entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
8971,No,No,True,No,True,0.7627066350075412,0.2372933649924588,0.3494227477980951,0.011428386381200053,0.01760541473399174,0.9514390315648505,1.2361944115739323,0.0,0.0,3.999355538474918,0.009605223312973976,3.9603875555555574,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
787,Yes,Yes,True,Yes,True,0.637438310835636,0.36256168916436404,-0.5593097038009103,0.004827843836676777,-0.15797518789280557,1.704713157056016,2.5275284849481348,0.0,0.0,1.046455862722984,0.0025247690500691533,6.6321411062972055,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10302,Yes,Yes,True,Yes,True,0.7282172438251228,0.27178275617487724,0.5988136909181252,-0.04232299739642839,-0.12913267649513072,0.013845657847385649,0.8990100720585763,0.0,0.0,0.7572004809906753,0.003762322012335062,2.7459452221946505,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
19881,Yes,Yes,True,Yes,True,0.7920562695600578,0.2079437304399422,0.5686254530406374,-0.05092493316327141,-0.17253492977284246,0.16437610908555067,1.1067550356886917,0.0,0.0,1.1132693575635964,0.004397878888994455,6.080889772965985,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
17339,Yes,Yes,True,Yes,True,0.9895119897095788,0.010488010290421235,0.31403729344355646,0.012983284641871474,0.014915172418336625,-0.9567572761006582,-1.052401791848884,83.48773599543244,0.012543130301843244,0.42916194276065667,0.007530946284532547,2.3547363422085406,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
4635,Yes,Yes,True,Yes,True,0.5584533067799529,0.44154669322004714,-0.4876166467373475,0.01160533042251174,0.04143929776190815,0.8678536595649038,0.8056879285692914,0.0,0.0,2.1942753865162423,0.014903256669640541,4.39386328409574,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
28485,No,No,True,No,True,0.999863820655647,0.0001361793443529491,1.149650957615259,-0.006623054058715862,0.03834747534452544,-0.5488764715938569,-0.19587594717014908,144.4655354542082,0.007248770773625324,0.36429623046934334,0.002065338660031557,5.818210733701221,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
151,Yes,Yes,True,Yes,True,0.7124058972920075,0.28759410270799246,0.8381489077946624,0.0018832151029667037,0.02277308086993402,-0.5043857496682354,-0.3575766841539847,0.0,0.0,0.2677234235546066,0.001996985753066838,1.3919339452015544,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
25709,Yes,Yes,True,Yes,True,0.5250519177805347,0.4749480822194653,-0.8446369101670754,-0.05221158940290391,-0.2801403376953618,1.2129228871748658,2.2788085762997508,2.3332831461463006,0.44880860384483173,1.7890109328911064,0.0014050636673346162,4.452460808289201,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
3312,Yes,Yes,True,Yes,True,0.8077125079673352,0.19228749203266482,0.5871974363823238,-0.05880822329009296,-0.18028343526434099,-0.07002540685741684,1.0371976327619021,9.17880718933215,0.11408863151779439,1.2966734043188846,0.007527798879891634,2.5676310062029546,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
1422,Yes,Yes,True,Yes,True,0.6702573948533344,0.32974260514666565,-0.03310740135448409,-0.10872112766062264,-0.4614786120322971,0.919149804236409,2.4124204890157817,0.0,0.0,3.2180690970475383,0.008285300806164742,3.05002070428444,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
16866,No,No,True,No,True,0.8179217112790212,0.18207828872097875,0.953863572117224,0.0015267113105338894,0.00021024347056850009,-0.3593664544951229,-0.4426776647933113,9.04377094361475,0.11579213557326543,0.6329264878206864,0.006986359134316444,1.5010243373029573,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
15409,No,Yes,False,Yes,False,0.7002947451794935,0.2997052548205065,0.656570179051216,-0.0018401858901432582,-0.020314918777893275,-0.44882689893679306,-0.667742496910231,0.0,0.0,0.8212832649981698,0.012845123186707497,2.642976547829239,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
20061,Yes,Yes,True,No,False,0.3986232274851271,0.6013767725148729,-1.0735342428511012,-0.0317155894797795,-0.22898807899406845,1.244170430107494,2.2717392073276033,0.0,0.0,0.36314971476575086,0.00012450177018763497,3.186449664240545,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
652,Yes,Yes,True,Yes,True,0.7598682716683638,0.2401317283316362,0.9945990730212113,0.008786615396894841,0.019377974237152637,-0.754904940422264,-0.8783301691922504,0.0,0.0,0.3318060120797644,0.0040707066655159,3.0107159372747567,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
77,Yes,Yes,True,Yes,True,0.7856125996798666,0.21438740032013337,-0.4848351487860767,-0.04136244331345623,-0.22779566872144097,0.9933982600966511,1.94037702279046,12.556483527237631,0.08339895074325608,10.739807287578323,0.000773883075453341,3.5636927923789568,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
17655,No,Yes,False,Yes,False,0.5817417170019478,0.41825828299805223,-0.017085003198889837,-0.01945651727876653,-0.11165689347732316,0.6441875044620456,1.385844430538553,0.0,0.0,0.6250830602303771,0.0002658154771779664,1.2585312738748382,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
22507,Yes,Yes,True,Yes,True,0.511162571388851,0.488837428611149,-0.2467738198612559,-0.012051233838201815,-0.06433806379501569,-0.290159710473246,-0.8580430697447942,2.6926952367497052,0.38890310975580267,0.8881259509246544,0.018028803169727325,2.5339338944589302,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
18393,No,Yes,False,Yes,False,0.5023509200579138,0.4976490799420862,-0.338354790354257,-0.0056898060685564725,0.006024219620667338,0.19182423271851162,-0.044805031499526124,0.0,0.0,1.3874212406823296,0.018214955925941467,2.627413685759698,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
20938,Yes,Yes,True,Yes,True,0.7863674436793165,0.21363255632068345,-0.6004937634049456,-0.1302990822684543,-0.7785316270090493,1.842746565905819,3.706314368449901,13.205565877272674,0.15859942102123287,0.9230992419221791,0.009382704272866249,7.40664976860374,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
9684,Yes,Yes,True,Yes,True,0.7233820652880542,0.27661793471194585,0.5161375645709052,-0.02594686215833475,-0.12006787946431317,-0.6946913142345333,-1.3152469096196007,0.0,0.0,1.0354504543396594,0.029751360416412354,6.0749791118923255,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
19470,Yes,Yes,True,Yes,True,0.7473085624076117,0.2526914375923883,0.9899349683340475,0.018995824588890407,0.034947694616948244,-1.1411916920513518,-1.3424277754254403,0.0,0.0,0.2740577474236644,0.0051826142390609675,3.233796469385954,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
15456,No,Yes,False,Yes,False,0.5051446690977189,0.49485533090228107,-0.39021137988453436,-0.02187389248697142,-0.03950776575844471,0.5240937888467826,-0.2810031104399924,0.0,0.0,1.6662207686581383,0.039091505110263824,3.0735426684177347,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10667,No,No,True,No,True,0.5984505167078025,0.40154948329219753,-0.05297167578575834,0.006205025978468151,0.0034159390068739096,0.7315159575635863,0.9653969542222972,0.0,0.0,2.014413938678804,0.0075686220079660416,1.8023223095302907,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
12227,No,No,True,No,True,0.7063254204678293,0.2936745795321707,0.5042290024031182,0.0006557366943414989,-0.012028037439046707,0.5496248281637169,0.6986643426613632,0.0,0.0,0.8357704054599566,0.003525026608258486,2.0771832382384967,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
8604,Yes,No,False,Yes,True,0.47610378402175163,0.5238962159782483,-0.05632809414946305,-0.14423756313751346,-0.5919081708417872,-0.8950965434595011,-2.6390859206470005,0.0,0.0,1.0967021622405946,0.07339588552713394,3.29198272100198,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
7507,No,No,True,No,True,0.9027490917446825,0.09725090825531746,0.4258337186785539,-0.16884394769041378,-0.45510471988966594,-0.2990800161511461,1.6637657899967377,0.0,0.0,8.511485586283571,0.036959410179406404,13.008206530891803,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
15210,No,Yes,False,Yes,False,0.7651541295681626,0.23484587043183736,0.9795037503224036,0.010779635424683751,0.0017267811814907989,-1.0253744261273021,-1.4497061487894674,0.0,0.0,0.3517623026722596,0.00588228227570653,4.300192978896168,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
4592,No,Yes,False,Yes,False,0.8184813864159511,0.18151861358404886,0.10000598349098588,-0.13116227921554313,-0.6925607037606224,1.3833411574754695,3.150732753703817,0.0,0.0,1.4603926274373167,0.010806964710354805,9.614913969129514,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
4712,No,No,True,No,True,0.8173084065150544,0.18269159348494557,1.079208693883655,-0.03552308921355206,-0.19293998234566476,-0.6810545475909994,-1.7121060774801995,7.050118335560965,0.14853616653702226,0.795393320276027,0.02639520913362503,2.950022013881176,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
19642,Yes,Yes,True,Yes,True,0.9999898755431006,1.0124456899407441e-05,0.1417298250343051,-0.18766826795783484,-0.7002037441317421,-0.9914287461363178,-2.833685064989441,222.4301151060847,0.004707984576176443,1.2258696225265853,0.09359031915664673,6.428718655986204,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
4439,No,Yes,False,Yes,False,0.6326782804448995,0.3673217195551005,-0.3770177549191598,-0.03154823992356466,-0.19187088161913393,0.6962058856541954,1.7206375431467185,0.0,0.0,1.0434266949764328,0.0004141532117500901,6.492072448960339,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
20877,Yes,Yes,True,Yes,True,0.7006769750228228,0.2993230249771772,0.525997395938326,-0.00329679219648555,-0.005352967344367428,-0.2995882221256842,0.05923504398041058,5.679048815756931,0.18439664548948273,0.3690385991770093,0.0021623212669510394,0.5613387684107486,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
24964,No,No,True,No,True,0.9188214442856933,0.08117855571430665,0.849021427437743,-0.011023977451206268,-0.011815624259052694,-0.16248366537660922,0.27536567719710925,26.160132110399353,0.040030285274450454,0.3544166279549198,0.001207702443934977,2.4462871366576864,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
14920,Yes,Yes,True,Yes,True,0.7845575222959754,0.21544247770402458,1.2621507188472973,0.0038705380421666605,-0.034555399322055896,-0.9632317518705775,-1.470473827140397,0.0,0.0,0.4756482991998048,0.009274277836084366,2.524681402223533,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
5546,No,Yes,False,Yes,False,0.971290745152574,0.028709254847426036,0.25242110230618175,0.0007393547943706353,0.008119434509797064,-0.3411611663497424,-0.5827556717215246,57.29739920038578,0.018276528530278332,0.4227083044764464,0.0038838032633066177,4.752052763085382,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
1779,No,No,True,No,True,0.7451619757211382,0.2548380242788618,0.8856645431713899,-0.004151268296039678,-0.03629560572500381,-0.4501853261197378,-0.8334553142616985,0.0,0.0,0.7641392929522206,0.013126680627465248,2.808543769854133,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
25304,Yes,Yes,True,Yes,True,0.7519117857861265,0.2480882142138735,0.8658395773406036,0.02337109628225755,0.053749145088624994,-1.1948934865181196,-0.9541772734027363,0.0,0.0,0.5055511948463156,0.007151151541620493,4.24554982735313,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
2803,No,Yes,False,Yes,False,0.8634697019997197,0.13653029800028027,0.8745005396820242,-0.0769927898126904,-0.5311175639491418,-1.805752750072397,-3.3119459414223638,21.377861518274056,0.04898514055306422,0.7486211025341363,0.047484494745731354,4.362435222627572,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
12361,No,Yes,False,Yes,False,0.5728519062380124,0.4271480937619876,-0.26143628027739085,-0.03866483630285436,-0.1893407874404464,0.5152081774270771,1.5172457302720672,0.0,0.0,1.6556152179487655,0.0009629905980546027,2.916589945298639,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
11199,No,No,True,No,True,0.7739466869632474,0.22605331303675258,0.5164959920651357,-0.01828935432341042,-0.058663892247664856,0.1330920404686253,0.7367362592762289,10.541480984914983,0.09934064793126819,0.40887168082011943,0.0007233619689941406,0.9236185510845212,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
23581,No,Yes,False,Yes,False,0.5869228186652524,0.4130771813347476,-0.35433028532800015,-0.051635774133329905,-0.30780251138421877,1.273278119653607,2.41112688045545,0.0,0.0,1.126810298111107,0.0012376760132610798,3.166900867132757,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
30031,Yes,Yes,True,Yes,True,0.740078155571453,0.25992184442854704,1.1691190508454588,-0.12415789939154806,-0.6430159699290329,-1.5090199267549467,-3.2421696301947907,0.0,0.0,0.8710163344730155,0.06100965291261673,3.8249080119562144,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
28129,Yes,No,False,No,False,1.0,0.0,0.39746248935092865,-0.02877653622695649,-0.05331277887594803,-0.028612586778712493,-0.6228044706574429,943.0927799288087,0.0011103865637436515,1.4536181456237023,0.03350723534822464,4.07445328716154,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
3089,No,Yes,False,Yes,False,0.633108758169222,0.36689124183077804,-0.7471946758020827,-0.01754223856178244,-0.03484683013378191,-0.19194316028104483,-0.5395283958621971,7.264097337575455,0.1441607267264568,1.4276744787286495,0.027857966721057892,9.423840463595981,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
28646,No,No,True,No,True,0.6880360763489023,0.3119639236510977,0.29744477447325623,-0.06014287483714634,-0.1497436325586141,0.036947546133181554,-0.942379644013924,0.0,0.0,1.6309676270031244,0.054543495178222656,5.207652512570674,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
12313,No,No,True,No,True,0.681666043263063,0.318333956736937,0.6746927792558091,0.0012504265931295676,0.008403873589294598,-0.3036310663892806,-0.30864218778428754,0.0,0.0,0.4140718958042291,0.003076661843806505,1.2615054339413312,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
27507,Yes,Yes,True,Yes,True,0.5323088552635783,0.4676911447364217,0.12663436134778205,-0.018391818529043303,-0.12984403442398013,-0.8079472039530021,-1.5767413586650851,0.0,0.0,0.7482561437557748,0.02092541754245758,2.176147471236503,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
11978,Yes,No,False,No,False,0.9013670056775567,0.09863299432244332,0.7674613503319456,-0.10427348458641339,-0.31015384986039146,0.17618781492762603,1.5771464945513645,13.868365507123022,0.07550980327557272,4.479563889620491,0.01327330619096756,3.968699796991105,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10841,No,No,True,No,True,0.7771898012325273,0.22281019876747266,0.7629716921702081,6.760621998877774e-05,-0.02134676511113335,-0.5535859397403954,-0.92917864610281,0.0,0.0,0.5884040962862124,0.009062932804226875,6.0692364337379345,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
23729,Yes,Yes,True,Yes,True,0.8356370495477143,0.16436295045228566,1.7334432046889745,-0.022732841729994024,-0.2319938125368683,-1.485957657548852,-2.5089645589678327,0.0,0.0,0.6287128457900216,0.025313332676887512,2.849376460092514,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
27613,No,Yes,False,Yes,False,0.7730515740729763,0.2269484259270237,0.1648401372373769,-0.012029147407508746,-0.01775506755249396,-0.09050044259976661,-0.5167677023251606,3.7289004937604484,0.56166559174688,1.0236070973995341,0.017556428909301758,9.140681499582024,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
26543,Yes,Yes,True,Yes,True,0.6138935894861816,0.38610641051381844,0.19504720043571577,-0.010395669271998339,-0.05042270993136758,-0.017848340968494955,-0.6093693376038585,0.0,0.0,0.9315514330180849,0.017558308318257332,2.9000951799726926,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
12474,Yes,Yes,True,Yes,True,0.531492525320671,0.46850747467932896,0.19029350557674984,-0.04718765927023383,-0.25816245185524417,-1.0933962524749854,-2.1158177775738176,0.0,0.0,0.8732711986800019,0.03607717156410217,2.4183256830218545,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
3138,No,Yes,False,Yes,False,0.9134585678630597,0.08654143213694032,-0.17009013821942043,-0.00690895951481413,-0.07647473475663404,0.7949340460047843,1.4068858006276546,39.139938583368185,0.053510434052729226,1.8875014498038392,0.0014305496588349342,2.6609325145325022,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
6336,No,Yes,False,No,True,0.46878892462587674,0.5312110753741233,-0.487368097516653,-0.003942430014344411,-0.0023593829585435914,0.5247490743401798,0.03765048101897872,0.0,0.0,1.57894720536104,0.02499411255121231,2.2655442275108637,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
26179,No,No,True,No,True,0.6467750141522189,0.35322498584778106,-0.002431428338249386,-0.03271057886312748,-0.1549842253978541,0.6580401565828081,1.5750810227803487,0.0,0.0,1.382897163654631,0.00025177118368446827,3.33624633512773,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
26854,Yes,Yes,True,No,False,0.4919318222632167,0.5080681777367833,0.016065093500265526,-0.12078147888144292,-0.49526390666885256,-0.9005699520939879,-2.4630072457806067,0.0,0.0,1.0839396627877667,0.06499172002077103,2.921750832396425,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
3465,Yes,Yes,True,Yes,True,0.793216100510953,0.20678389948904696,1.249406484188151,-0.010926119602280362,-0.20093818347216252,-1.6120835532939848,-2.451536670533361,0.0,0.0,0.6562983718306853,0.027082161977887154,4.8839435228984325,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
30010,No,Yes,False,Yes,False,0.6674612261937635,0.33253877380623653,-1.3746907365160217,0.0499862405239371,0.11821012537286862,1.7999327180968725,1.9145394948380976,7.3196101751827625,0.14306739377284533,8.68883665278744,0.022825293708592653,8.887384764773067,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10792,Yes,No,False,No,False,0.789971746127391,0.21002825387260904,0.4605205496465925,-0.053241672687573405,-0.056813488995464435,0.44703845537049625,-0.46288496552733943,0.0,0.0,2.174555208602394,0.06108716130256653,7.650426155499543,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
1873,No,No,True,No,True,0.6274892726022671,0.37251072739773294,0.3017647399004919,-0.0005037954607857574,0.0025997091357320224,0.08763019727012257,0.04230213333153358,1.8098285967262435,0.5786169768180527,0.9946421916406073,0.009280342608690262,0.9473646758110407,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
2011,Yes,Yes,True,No,False,0.49071866100895273,0.5092813389910473,-0.15764645239615582,5.130102379730748e-06,-0.0001262161144296232,-0.11771423317220892,-0.09552409227560982,0.0,0.0,0.8512517587810968,0.00804806500673294,0.9888778137483047,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
20395,No,No,True,No,True,0.8573597860887725,0.1426402139112275,0.009115628119201968,-0.006417675055006886,-0.034658172997928706,1.074999164064526,-0.01619889421728061,0.0,0.0,1.7790728329262877,0.048668183386325836,15.912570565787211,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
4544,Yes,Yes,True,Yes,True,0.7253642513429533,0.27463574865704665,0.8815989961600632,-0.03417465973324218,-0.10792576631555399,-0.29904693525312853,-1.0473446012418346,0.0,0.0,1.1556696209621056,0.031928546726703644,1.7909856670513953,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
19058,Yes,Yes,True,Yes,True,0.7603236359795743,0.2396763640204257,0.83848595538206,-0.10590466382438828,-0.5301746753234985,-1.5026245339037727,-2.9337786203241913,0.0,0.0,0.9725339958586172,0.0625041127204895,7.714650379073729,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
3282,Yes,No,False,No,False,0.780042548581305,0.21995745141869505,0.3843719009562645,-0.177234233078436,-0.7040107366116188,0.8062865107524334,2.7623058039926924,0.0,0.0,2.768219638980162,0.020823920145630836,4.73355529235656,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
20634,Yes,Yes,True,Yes,True,0.6338910354219266,0.3661089645780734,0.556998288029888,-0.1219275036047511,-0.4973940770513229,-0.8767769519903871,-2.4795658821917304,0.0,0.0,1.057150135006797,0.06371233612298965,3.334710946251666,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
18852,Yes,Yes,True,Yes,True,0.8532636790146026,0.14673632098539735,0.6996518332968744,0.0008575508517932808,0.01515404139179717,-0.5084691214128926,-0.23092058447524497,20.721300471547075,0.05053725043148379,0.3592158559806895,0.0024697650223970413,0.8149491396388349,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
