# Adversarial Sampling - Test Split
# Total samples: 31047
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
21623	Y6CDl4CqOgMg	Have you noticed the sound of goat in the audio?	goat	negative	No	adversarial
21624	Y6CDl4CqOgMg	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
21625	Y6CDl4CqOgMg	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial
21626	Y6CDl4CqOgMg	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
21627	Y6CDl4CqOgMg	Can you hear the sound of bow-wow in the audio?	bow-wow	negative	No	adversarial
21628	Y6CDl4CqOgMg	Can you hear the sound of cat in the audio?	cat	negative	No	adversarial
21629	Y6CDl4CqOgMg	Can you hear the sound of meow in the audio?	meow	negative	No	adversarial
21630	Y6CDl4CqOgMg	Can you hear the sound of goat in the audio?	goat	negative	No	adversarial
21631	Y6CDl4CqOgMg	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
21632	Y6CDl4CqOgMg	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	adversarial
21633	Y6CDl4CqOgMg	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
21634	Y6CDl4CqOgMg	Can you detect the sound of a bow-wow in the audio?	bow-wow	negative	No	adversarial
21635	Y6CDl4CqOgMg	Can you detect the sound of a cat in the audio?	cat	negative	No	adversarial
21636	Y6CDl4CqOgMg	Can you detect the sound of a meow in the audio?	meow	negative	No	adversarial
21637	Y6CDl4CqOgMg	Can you detect the sound of a goat in the audio?	goat	negative	No	adversarial
21638	YmWqH2xwjkYA	Is there a sound of laughter in the audio?	laughter	positive	Yes	adversarial
21639	YmWqH2xwjkYA	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial
21640	YmWqH2xwjkYA	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
21641	YmWqH2xwjkYA	Is there a sound of animal in the audio?	animal	negative	No	adversarial
21642	YmWqH2xwjkYA	Does the audio contain the sound of explosion?	explosion	positive	Yes	adversarial
21643	YmWqH2xwjkYA	Does the audio contain the sound of burst?	burst	positive	Yes	adversarial
21644	YmWqH2xwjkYA	Does the audio contain the sound of pop?	pop	positive	Yes	adversarial
21645	YmWqH2xwjkYA	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
21646	YmWqH2xwjkYA	Does the audio contain the sound of animal?	animal	negative	No	adversarial
21647	YmWqH2xwjkYA	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial
21648	YmWqH2xwjkYA	Have you noticed the sound of burst in the audio?	burst	positive	Yes	adversarial
21649	YmWqH2xwjkYA	Have you noticed the sound of pop in the audio?	pop	positive	Yes	adversarial
21650	YmWqH2xwjkYA	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
21651	YmWqH2xwjkYA	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial
21652	YmWqH2xwjkYA	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	adversarial
21653	YmWqH2xwjkYA	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial
21654	YmWqH2xwjkYA	Can you hear the sound of pop in the audio?	pop	positive	Yes	adversarial
21655	YmWqH2xwjkYA	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
21656	YmWqH2xwjkYA	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial
21657	YmWqH2xwjkYA	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	adversarial
21658	YmWqH2xwjkYA	Can you detect the sound of a burst in the audio?	burst	positive	Yes	adversarial
21659	YmWqH2xwjkYA	Can you detect the sound of a pop in the audio?	pop	positive	Yes	adversarial
21660	YmWqH2xwjkYA	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
21661	YmWqH2xwjkYA	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial
21662	Y8IdCiapDYCU	Is there a sound of domestic animals in the audio?	domestic animals	positive	Yes	adversarial
21663	Y8IdCiapDYCU	Is there a sound of pets in the audio?	pets	positive	Yes	adversarial
21664	Y8IdCiapDYCU	Is there a sound of bow-wow in the audio?	bow-wow	positive	Yes	adversarial
21665	Y8IdCiapDYCU	Is there a sound of dog in the audio?	dog	positive	Yes	adversarial
21666	Y8IdCiapDYCU	Is there a sound of animal in the audio?	animal	positive	Yes	adversarial
21667	Y8IdCiapDYCU	Is there a sound of speech in the audio?	speech	negative	No	adversarial
21668	Y8IdCiapDYCU	Is there a sound of cat in the audio?	cat	negative	No	adversarial
21669	Y8IdCiapDYCU	Is there a sound of meow in the audio?	meow	negative	No	adversarial
21670	Y8IdCiapDYCU	Is there a sound of goat in the audio?	goat	negative	No	adversarial
21671	Y8IdCiapDYCU	Is there a sound of livestock in the audio?	livestock	negative	No	adversarial
21672	Y8IdCiapDYCU	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
21673	Y8IdCiapDYCU	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	adversarial
21674	Y8IdCiapDYCU	Does the audio contain the sound of speech?	speech	negative	No	adversarial
21675	Y8IdCiapDYCU	Does the audio contain the sound of cat?	cat	negative	No	adversarial
21676	Y8IdCiapDYCU	Does the audio contain the sound of meow?	meow	negative	No	adversarial
21677	Y8IdCiapDYCU	Does the audio contain the sound of goat?	goat	negative	No	adversarial
21678	Y8IdCiapDYCU	Does the audio contain the sound of livestock?	livestock	negative	No	adversarial
21679	Y8IdCiapDYCU	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
21680	Y8IdCiapDYCU	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial
21681	Y8IdCiapDYCU	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
21682	Y8IdCiapDYCU	Have you noticed the sound of cat in the audio?	cat	negative	No	adversarial
21683	Y8IdCiapDYCU	Have you noticed the sound of meow in the audio?	meow	negative	No	adversarial
21684	Y8IdCiapDYCU	Have you noticed the sound of goat in the audio?	goat	negative	No	adversarial
21685	Y8IdCiapDYCU	Have you noticed the sound of livestock in the audio?	livestock	negative	No	adversarial
21686	Y8IdCiapDYCU	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
21687	Y8IdCiapDYCU	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial
21688	Y8IdCiapDYCU	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
21689	Y8IdCiapDYCU	Can you hear the sound of cat in the audio?	cat	negative	No	adversarial
21690	Y8IdCiapDYCU	Can you hear the sound of meow in the audio?	meow	negative	No	adversarial
21691	Y8IdCiapDYCU	Can you hear the sound of goat in the audio?	goat	negative	No	adversarial
21692	Y8IdCiapDYCU	Can you hear the sound of livestock in the audio?	livestock	negative	No	adversarial
21693	Y8IdCiapDYCU	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
21694	Y8IdCiapDYCU	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	adversarial
21695	Y8IdCiapDYCU	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
21696	Y8IdCiapDYCU	Can you detect the sound of a cat in the audio?	cat	negative	No	adversarial
21697	Y8IdCiapDYCU	Can you detect the sound of a meow in the audio?	meow	negative	No	adversarial
21698	Y8IdCiapDYCU	Can you detect the sound of a goat in the audio?	goat	negative	No	adversarial
21699	Y8IdCiapDYCU	Can you detect the sound of a livestock in the audio?	livestock	negative	No	adversarial
21700	YDn3buZWMzwY	Is there a sound of snoring in the audio?	snoring	positive	Yes	adversarial
21701	YDn3buZWMzwY	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial
21702	YDn3buZWMzwY	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial
21703	YDn3buZWMzwY	Is there a sound of animal in the audio?	animal	negative	No	adversarial
21704	YDn3buZWMzwY	Does the audio contain the sound of explosion?	explosion	positive	Yes	adversarial
21705	YDn3buZWMzwY	Does the audio contain the sound of burst?	burst	positive	Yes	adversarial
21706	YDn3buZWMzwY	Does the audio contain the sound of pop?	pop	positive	Yes	adversarial
21707	YDn3buZWMzwY	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial
21708	YDn3buZWMzwY	Does the audio contain the sound of animal?	animal	negative	No	adversarial
21709	YDn3buZWMzwY	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial
21710	YDn3buZWMzwY	Have you noticed the sound of burst in the audio?	burst	positive	Yes	adversarial
21711	YDn3buZWMzwY	Have you noticed the sound of pop in the audio?	pop	positive	Yes	adversarial
21712	YDn3buZWMzwY	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial
21713	YDn3buZWMzwY	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial
21714	YDn3buZWMzwY	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	adversarial
21715	YDn3buZWMzwY	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial
21716	YDn3buZWMzwY	Can you hear the sound of pop in the audio?	pop	positive	Yes	adversarial
21717	YDn3buZWMzwY	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial
21718	YDn3buZWMzwY	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial
21719	YDn3buZWMzwY	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	adversarial
21720	YDn3buZWMzwY	Can you detect the sound of a burst in the audio?	burst	positive	Yes	adversarial
21721	YDn3buZWMzwY	Can you detect the sound of a pop in the audio?	pop	positive	Yes	adversarial
21722	YDn3buZWMzwY	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial
21723	YDn3buZWMzwY	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial
21724	YyLu4b01t53k	Is there a sound of motor vehicle (road) in the audio?	motor vehicle (road)	positive	Yes	adversarial
21725	YyLu4b01t53k	Is there a sound of idling in the audio?	idling	positive	Yes	adversarial
21726	YyLu4b01t53k	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	adversarial
21727	YyLu4b01t53k	Is there a sound of speech in the audio?	speech	negative	No	adversarial
21728	YyLu4b01t53k	Is there a sound of car in the audio?	car	negative	No	adversarial
21729	YyLu4b01t53k	Is there a sound of bus in the audio?	bus	negative	No	adversarial
21730	YyLu4b01t53k	Does the audio contain the sound of train?	train	positive	Yes	adversarial
21731	YyLu4b01t53k	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial
21732	YyLu4b01t53k	Does the audio contain the sound of child speech?	child speech	positive	Yes	adversarial
21733	YyLu4b01t53k	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	adversarial
21734	YyLu4b01t53k	Does the audio contain the sound of speech?	speech	negative	No	adversarial
21735	YyLu4b01t53k	Does the audio contain the sound of car?	car	negative	No	adversarial
21736	YyLu4b01t53k	Does the audio contain the sound of bus?	bus	negative	No	adversarial
21737	YyLu4b01t53k	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
21738	YyLu4b01t53k	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial
21739	YyLu4b01t53k	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	adversarial
21740	YyLu4b01t53k	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
21741	YyLu4b01t53k	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
21742	YyLu4b01t53k	Have you noticed the sound of car in the audio?	car	negative	No	adversarial
21743	YyLu4b01t53k	Have you noticed the sound of bus in the audio?	bus	negative	No	adversarial
21744	YyLu4b01t53k	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
21745	YyLu4b01t53k	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial
21746	YyLu4b01t53k	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	adversarial
21747	YyLu4b01t53k	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial
21748	YyLu4b01t53k	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial
21749	YyLu4b01t53k	Can you hear the sound of car in the audio?	car	negative	No	adversarial
21750	YyLu4b01t53k	Can you hear the sound of bus in the audio?	bus	negative	No	adversarial
21751	YyLu4b01t53k	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial
21752	YyLu4b01t53k	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial
21753	YyLu4b01t53k	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	adversarial
21754	YyLu4b01t53k	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	adversarial
21755	YyLu4b01t53k	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial
21756	YyLu4b01t53k	Can you detect the sound of a car in the audio?	car	negative	No	adversarial
21757	YyLu4b01t53k	Can you detect the sound of a bus in the audio?	bus	negative	No	adversarial
21758	Y2sZhC_mKeic	Is there a sound of cat in the audio?	cat	positive	Yes	adversarial
21759	Y2sZhC_mKeic	Is there a sound of domestic animals in the audio?	domestic animals	positive	Yes	adversarial
21760	Y2sZhC_mKeic	Is there a sound of pets in the audio?	pets	positive	Yes	adversarial
21761	Y2sZhC_mKeic	Is there a sound of meow in the audio?	meow	positive	Yes	adversarial
21762	Y2sZhC_mKeic	Is there a sound of animal in the audio?	animal	negative	No	adversarial
21763	Y2sZhC_mKeic	Is there a sound of speech in the audio?	speech	negative	No	adversarial
21764	Y2sZhC_mKeic	Is there a sound of dog in the audio?	dog	negative	No	adversarial
21765	Y2sZhC_mKeic	Is there a sound of bow-wow in the audio?	bow-wow	negative	No	adversarial
21766	Y2sZhC_mKeic	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	adversarial
21767	Y2sZhC_mKeic	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	adversarial
21768	Y2sZhC_mKeic	Does the audio contain the sound of train horn?	train horn	positive	Yes	adversarial
21769	Y2sZhC_mKeic	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	adversarial
21770	Y2sZhC_mKeic	Does the audio contain the sound of train?	train	positive	Yes	adversarial
21771	Y2sZhC_mKeic	Does the audio contain the sound of animal?	animal	negative	No	adversarial
21772	Y2sZhC_mKeic	Does the audio contain the sound of speech?	speech	negative	No	adversarial
21773	Y2sZhC_mKeic	Does the audio contain the sound of dog?	dog	negative	No	adversarial
21774	Y2sZhC_mKeic	Does the audio contain the sound of bow-wow?	bow-wow	negative	No	adversarial
21775	Y2sZhC_mKeic	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
21776	Y2sZhC_mKeic	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
21777	Y2sZhC_mKeic	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	adversarial
21778	Y2sZhC_mKeic	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
21779	Y2sZhC_mKeic	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial
21780	Y2sZhC_mKeic	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial
21781	Y2sZhC_mKeic	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial
21782	Y2sZhC_mKeic	Have you noticed the sound of dog in the audio?	dog	negative	No	adversarial
21783	Y2sZhC_mKeic	Have you noticed the sound of bow-wow in the audio?	bow-wow	negative	No	adversarial
21784	Y2sZhC_mKeic	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	adversarial
21785	Y2sZhC_mKeic	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	adversarial
21786	Y2sZhC_mKeic	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	adversarial
21787	Y2sZhC_mKeic	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	adversarial
21788	Y2sZhC_mKeic	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial
