# Balanced Merged Test Dataset (All Sampling Methods)
# Total samples: 2871
# Sampling methods: popular (957), random (957), adversarial (957)
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling', 'question_format']

entry_id	audio_index	prompt_text	object	attribute	label	sampling	question_format
16421	YfWvWhLJ5Fow	Is there a sound of spray in the audio?	spray	positive	Yes	adversarial	Format1
16456	YBzHTqyX69pI	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
16463	YljrL7Cb-jr8	Is there a sound of spray in the audio?	spray	positive	Yes	adversarial	Format1
16511	YrBUCIK8JRLg	Can you hear the sound of sailboat in the audio?	sailboat	negative	No	adversarial	Format4
16540	YTSnq6n8tElo	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial	Format4
16558	YPO8Nu3F8mkA	Is there a sound of eruption in the audio?	eruption	negative	No	adversarial	Format1
16596	YemGPabOePzA	Does the audio contain the sound of child speech?	child speech	positive	Yes	adversarial	Format2
16626	YPTyFYxXdut4	Is there a sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format1
16681	Y_oKXrY5Ff0g	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial	Format4
16727	YKOBkbROPv4c	Can you detect the sound of a aircraft in the audio?	aircraft	negative	No	adversarial	Format5
16745	Y32565FEuksc	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
16789	YI_vN_BFUr0Y	Does the audio contain the sound of bus?	bus	negative	No	adversarial	Format2
16847	YwBs02amFGXs	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format4
16866	YwVi5w_NU6CM	Is there a sound of car in the audio?	car	negative	No	adversarial	Format1
16948	Y7WkB6pflr6o	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format5
16964	YrE6BJ0Bo4w4	Does the audio contain the sound of vehicle?	vehicle	negative	No	adversarial	Format2
17016	YbA5zPFSFZAA	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
17053	Y8F-ndyrEWJ8	Can you detect the sound of a fire engine in the audio?	fire engine	negative	No	adversarial	Format5
17058	YBa92IrXFvJo	Is there a sound of motorboat in the audio?	motorboat	positive	Yes	adversarial	Format1
17107	YFhimNYClv40	Does the audio contain the sound of ambulance (siren)?	ambulance (siren)	negative	No	adversarial	Format2
17140	YIFRmbxWK8u0	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
17181	Yi2yhbckq3p0	Have you noticed the sound of bus in the audio?	bus	negative	No	adversarial	Format3
17228	YkHIe4CfaccQ	Have you noticed the sound of siren in the audio?	siren	positive	Yes	adversarial	Format3
17271	YlTJLvSvjUZk	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
17303	YlfAFQ0-wDJU	Can you detect the sound of a train in the audio?	train	positive	Yes	adversarial	Format5
17314	Y2JV3emH50XU	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
17369	YmlnUJH4BQnk	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format5
17389	YNwoBDrTlbTI	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
17414	Yq3SEOW2m4WY	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
17456	Y2UNuMbxz9ds	Does the audio contain the sound of auto racing?	auto racing	negative	No	adversarial	Format2
17501	YdYZSKX7vuRI	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial	Format4
17561	Yek9Fsmm3xqk	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
17577	YQ87LBiwJjTE	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format3
17622	YBGEMgl1xjac	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
17630	Yg6CY7qvu81k	Is there a sound of sizzle in the audio?	sizzle	positive	Yes	adversarial	Format1
17680	YAR8-MVl_Mf8	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial	Format5
17699	Y2a6GNu6uCDE	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
17743	Yc0IggDOisOo	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial	Format5
17765	YbIV3bJZpkgA	Can you detect the sound of a pop in the audio?	pop	positive	Yes	adversarial	Format5
17787	YynHdcJ9Oqaw	Have you noticed the sound of engine in the audio?	engine	negative	No	adversarial	Format3
17825	YajheseWZmmU	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format4
17853	YzF3xXn6NTyU	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
17862	YUXGzbBGbqAA	Does the audio contain the sound of child speech?	child speech	positive	Yes	adversarial	Format2
17914	YvfNKduToki4	Can you hear the sound of bus in the audio?	bus	negative	No	adversarial	Format4
17954	YKVbmN9ZRg5Q	Can you hear the sound of bird in the audio?	bird	positive	Yes	adversarial	Format4
17998	YGPj8h-WcjWs	Can you hear the sound of car in the audio?	car	negative	No	adversarial	Format4
18035	Y3ue0gJM0THk	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
18094	Y5xC4hkAWiao	Can you hear the sound of bus in the audio?	bus	negative	No	adversarial	Format4
18109	YeRU-rABp8nk	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
18145	YTd2EEDdFlRY	Have you noticed the sound of frying (food) in the audio?	frying (food)	negative	No	adversarial	Format3
18167	YrbO727iF03I	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial	Format3
18197	YZY4aGEniU_E	Have you noticed the sound of frying (food) in the audio?	frying (food)	negative	No	adversarial	Format3
18223	YKVAIaRPry24	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
18257	YRrmBGjJqlEo	Can you hear the sound of computer keyboard in the audio?	computer keyboard	negative	No	adversarial	Format4
18264	Yj1AiqT5oHZc	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial	Format1
18317	YZ_smJ66Tb3c	Does the audio contain the sound of duck?	duck	negative	No	adversarial	Format2
18361	YDc2WEiRk0rA	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format3
18392	YNlKlRKz8OKI	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	adversarial	Format2
18433	YlVr-PxhZo8s	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format3
18463	YzwoqJY03yHE	Does the audio contain the sound of cat?	cat	negative	No	adversarial	Format2
18493	Y1_z6NcidGzM	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
18531	YatmDP_fmK_8	Does the audio contain the sound of eruption?	eruption	negative	No	adversarial	Format2
18558	Ye6jSpvTvfJ0	Does the audio contain the sound of explosion?	explosion	positive	Yes	adversarial	Format2
18585	Ygf6H_MWCqjw	Does the audio contain the sound of dove?	dove	negative	No	adversarial	Format2
18631	YwnqUgK_-fo4	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	adversarial	Format5
18641	YbQNX7vDalQw	Does the audio contain the sound of frying (food)?	frying (food)	negative	No	adversarial	Format2
18654	YSePTNAN7s-w	Is there a sound of toilet flush in the audio?	toilet flush	positive	Yes	adversarial	Format1
18692	YY3lNEe-ZGF0	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
18711	YeJCaRgf1M20	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
18740	Y-AheI8Epim4	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial	Format4
18781	YtmLAXm1WlnE	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format5
18800	YXamQAY_WXRY	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
18826	YZ-SIyOChVh8	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
18862	YwSHzVxdMiTo	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial	Format5
18877	YWCYfCfW9NA0	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	adversarial	Format4
18912	Y-EaZ7EJJUl0	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
18916	YZ3wDry8nnJs	Is there a sound of kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format1
18961	YwOFBldBFRNk	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
19001	YnLZeG9LaLgw	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	adversarial	Format5
19033	Y_z-bidQYVao	Can you detect the sound of a animal in the audio?	animal	negative	No	adversarial	Format5
19058	Y1QNLMF-Kl_s	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
19096	Y7XUt6sQS7nM	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format4
19122	Ycz0FSQDVBMw	Can you detect the sound of a sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format5
19147	YS_3aeOvniZc	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial	Format3
19170	YSZ6CcXINiiE	Is there a sound of burst in the audio?	burst	positive	Yes	adversarial	Format1
19226	YfBYDJWChe5c	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
19241	YJC2ZrXzCX4Y	Have you noticed the sound of burst in the audio?	burst	positive	Yes	adversarial	Format3
19272	Yvsy1IpYmrSY	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	adversarial	Format5
19279	YTgxst7Ft9js	Does the audio contain the sound of pop?	pop	positive	Yes	adversarial	Format2
19314	Y5YzNSjmZ3Wg	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format3
19359	YD2Xc_jZllDY	Have you noticed the sound of siren in the audio?	siren	positive	Yes	adversarial	Format3
19407	YOxUVcZmeiyI	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
19431	YkXjzsroVTtw	Have you noticed the sound of bow-wow in the audio?	bow-wow	positive	Yes	adversarial	Format3
19485	Y14izd_i3ryE	Can you hear the sound of pets in the audio?	pets	negative	No	adversarial	Format4
19497	Y4YodC6RnplI	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	adversarial	Format2
19530	YIsUG5SKWNZA	Have you noticed the sound of animal in the audio?	animal	negative	No	adversarial	Format3
19561	YSL3wB5sDcdw	Can you hear the sound of burst in the audio?	burst	positive	Yes	adversarial	Format4
19602	YfmEft49sPfE	Can you hear the sound of monologue in the audio?	monologue	negative	No	adversarial	Format4
19642	YwFiCblfZ-vg	Can you detect the sound of a speech in the audio?	speech	positive	Yes	adversarial	Format5
19666	YsbW7XwwUtSU	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
19669	YmYQrjcYNrW0	Is there a sound of vehicle in the audio?	vehicle	positive	Yes	adversarial	Format1
19728	YkagkXkAVPNo	Have you noticed the sound of auto racing in the audio?	auto racing	negative	No	adversarial	Format3
19783	Y8VOibo9Q_Dc	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format5
19824	YW7OJevEgq7w	Can you hear the sound of cat in the audio?	cat	negative	No	adversarial	Format4
19848	YpO8kbg9IJnc	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	adversarial	Format2
19896	Y3XcIVh40pTI	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
19910	YnLtNjMimLE0	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	adversarial	Format2
19952	YESjMIqrvRj4	Can you hear the sound of surf in the audio?	surf	negative	No	adversarial	Format4
19975	Y5t6tSW0yT40	Can you detect the sound of a public space in the audio?	public space	positive	Yes	adversarial	Format5
19990	YmUGmCSNETcg	Have you noticed the sound of speech in the audio?	speech	negative	No	adversarial	Format3
20020	Y096oTVzc5Gs	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	adversarial	Format3
20085	YAUmY0YRAFQE	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
20109	Y8Zo30kV5aiI	Can you hear the sound of train in the audio?	train	positive	Yes	adversarial	Format4
20139	YPvWI4p74UOs	Does the audio contain the sound of car?	car	negative	No	adversarial	Format2
20186	YH7-orYrKBeo	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	adversarial	Format2
20239	YPZBUdlKwX04	Can you hear the sound of monologue in the audio?	monologue	negative	No	adversarial	Format4
20247	YTaQKhIRwii4	Is there a sound of applause in the audio?	applause	positive	Yes	adversarial	Format1
20278	YAgh2EKINlSw	Have you noticed the sound of thunderstorm in the audio?	thunderstorm	negative	No	adversarial	Format3
20304	Yk4XyfaWVLEY	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	adversarial	Format3
20340	YROootH-mtEI	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
20354	YAxd__X2rixk	Have you noticed the sound of train in the audio?	train	positive	Yes	adversarial	Format3
20399	YnaPgJvWTIY4	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
20423	YBMayJId0X1s	Have you noticed the sound of speech in the audio?	speech	positive	Yes	adversarial	Format3
20465	Y5I8lmN8rwDM	Can you detect the sound of a speech in the audio?	speech	negative	No	adversarial	Format5
20474	YhVUmQfBIYe8	Have you noticed the sound of sewing machine in the audio?	sewing machine	positive	Yes	adversarial	Format3
20508	YP12nvSpKXcs	Have you noticed the sound of rats in the audio?	rats	negative	No	adversarial	Format3
20539	YxpZna_FwDhI	Can you hear the sound of pop in the audio?	pop	positive	Yes	adversarial	Format4
20564	Y9dLLsZVRSZI	Can you hear the sound of speech in the audio?	speech	negative	No	adversarial	Format4
20583	YKJKHDKKW3XU	Can you hear the sound of public space in the audio?	public space	positive	Yes	adversarial	Format4
20611	YEBCH7TPgiPc	Have you noticed the sound of medium engine (mid frequency) in the audio?	medium engine (mid frequency)	negative	No	adversarial	Format3
20629	YSCow4mpBsGY	Does the audio contain the sound of speech?	speech	positive	Yes	adversarial	Format2
20654	Y-BUWGM7qeUM	Have you noticed the sound of thunder in the audio?	thunder	negative	No	adversarial	Format3
20693	YhFCmq9pCBbM	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	adversarial	Format5
20700	Y9b6RqajfAmw	Is there a sound of speech in the audio?	speech	negative	No	adversarial	Format1
20734	YD4s5aHrsBgs	Does the audio contain the sound of sewing machine?	sewing machine	positive	Yes	adversarial	Format2
20760	Y404cD3bVXDc	Does the audio contain the sound of animal?	animal	negative	No	adversarial	Format2
20794	YI4HpYGMMsz4	Have you noticed the sound of pop in the audio?	pop	positive	Yes	adversarial	Format3
20831	Y83j4GgHXTLE	Have you noticed the sound of monologue in the audio?	monologue	negative	No	adversarial	Format3
20872	YuY4fe5DT1gI	Can you detect the sound of a pop in the audio?	pop	positive	Yes	adversarial	Format5
20903	Y-CcGuq0yoKo	Can you hear the sound of animal in the audio?	animal	negative	No	adversarial	Format4
20938	YWUyeFOyKIg0	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	adversarial	Format4
20968	YQt0_xTadAT0	Can you detect the sound of a croak in the audio?	croak	negative	No	adversarial	Format5
20990	Y9zstu_IfAm4	Can you hear the sound of speech in the audio?	speech	positive	Yes	adversarial	Format4
21009	YaZAXO2WZn84	Does the audio contain the sound of steam whistle?	steam whistle	negative	No	adversarial	Format2
21035	Y466ucPGoNSQ	Does the audio contain the sound of bow-wow?	bow-wow	positive	Yes	adversarial	Format2
21086	YFf8bCCJfVX4	Have you noticed the sound of machine gun in the audio?	machine gun	negative	No	adversarial	Format3
21107	YUAmDLPjNyMg	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	adversarial	Format2
21173	Y0qbHT34qTZE	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format4
21186	YwAZrOPvul4Y	Is there a sound of speech in the audio?	speech	positive	Yes	adversarial	Format1
21237	Yt4prXmPwthg	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	adversarial	Format4
