# Popular Sampling - Test Split
# Total samples: 31376
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
26665	Yq1ivQ_2fddk	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular
26666	Yq1ivQ_2fddk	Can you hear the sound of pop in the audio?	pop	positive	Yes	popular
26667	Yq1ivQ_2fddk	Can you hear the sound of speech in the audio?	speech	negative	No	popular
26668	Yq1ivQ_2fddk	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
26669	Yq1ivQ_2fddk	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular
26670	Yq1ivQ_2fddk	Can you detect the sound of a burst in the audio?	burst	positive	Yes	popular
26671	Yq1ivQ_2fddk	Can you detect the sound of a pop in the audio?	pop	positive	Yes	popular
26672	Yq1ivQ_2fddk	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
26673	Yq1ivQ_2fddk	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
26674	YqakN0JNbpcU	Is there a sound of bee in the audio?	bee	positive	Yes	popular
26675	YqakN0JNbpcU	Is there a sound of wasp in the audio?	wasp	positive	Yes	popular
26676	YqakN0JNbpcU	Is there a sound of insect in the audio?	insect	positive	Yes	popular
26677	YqakN0JNbpcU	Is there a sound of speech in the audio?	speech	positive	Yes	popular
26678	YqakN0JNbpcU	Is there a sound of speech in the audio?	speech	negative	No	popular
26679	YqakN0JNbpcU	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
26680	YqakN0JNbpcU	Is there a sound of animal in the audio?	animal	negative	No	popular
26681	YqakN0JNbpcU	Is there a sound of car in the audio?	car	negative	No	popular
26682	YqakN0JNbpcU	Does the audio contain the sound of railroad car?	railroad car	positive	Yes	popular
26683	YqakN0JNbpcU	Does the audio contain the sound of train wagon?	train wagon	positive	Yes	popular
26684	YqakN0JNbpcU	Does the audio contain the sound of train horn?	train horn	positive	Yes	popular
26685	YqakN0JNbpcU	Does the audio contain the sound of rail transport?	rail transport	positive	Yes	popular
26686	YqakN0JNbpcU	Does the audio contain the sound of train?	train	positive	Yes	popular
26687	YqakN0JNbpcU	Does the audio contain the sound of speech?	speech	negative	No	popular
26688	YqakN0JNbpcU	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
26689	YqakN0JNbpcU	Does the audio contain the sound of animal?	animal	negative	No	popular
26690	YqakN0JNbpcU	Does the audio contain the sound of car?	car	negative	No	popular
26691	YqakN0JNbpcU	Have you noticed the sound of railroad car in the audio?	railroad car	positive	Yes	popular
26692	YqakN0JNbpcU	Have you noticed the sound of train wagon in the audio?	train wagon	positive	Yes	popular
26693	YqakN0JNbpcU	Have you noticed the sound of train horn in the audio?	train horn	positive	Yes	popular
26694	YqakN0JNbpcU	Have you noticed the sound of rail transport in the audio?	rail transport	positive	Yes	popular
26695	YqakN0JNbpcU	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
26696	YqakN0JNbpcU	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
26697	YqakN0JNbpcU	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
26698	YqakN0JNbpcU	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
26699	YqakN0JNbpcU	Have you noticed the sound of car in the audio?	car	negative	No	popular
26700	YqakN0JNbpcU	Can you hear the sound of railroad car in the audio?	railroad car	positive	Yes	popular
26701	YqakN0JNbpcU	Can you hear the sound of train wagon in the audio?	train wagon	positive	Yes	popular
26702	YqakN0JNbpcU	Can you hear the sound of train horn in the audio?	train horn	positive	Yes	popular
26703	YqakN0JNbpcU	Can you hear the sound of rail transport in the audio?	rail transport	positive	Yes	popular
26704	YqakN0JNbpcU	Can you hear the sound of train in the audio?	train	positive	Yes	popular
26705	YqakN0JNbpcU	Can you hear the sound of speech in the audio?	speech	negative	No	popular
26706	YqakN0JNbpcU	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
26707	YqakN0JNbpcU	Can you hear the sound of animal in the audio?	animal	negative	No	popular
26708	YqakN0JNbpcU	Can you hear the sound of car in the audio?	car	negative	No	popular
26709	YqakN0JNbpcU	Can you detect the sound of a railroad car in the audio?	railroad car	positive	Yes	popular
26710	YqakN0JNbpcU	Can you detect the sound of a train wagon in the audio?	train wagon	positive	Yes	popular
26711	YqakN0JNbpcU	Can you detect the sound of a train horn in the audio?	train horn	positive	Yes	popular
26712	YqakN0JNbpcU	Can you detect the sound of a rail transport in the audio?	rail transport	positive	Yes	popular
26713	YqakN0JNbpcU	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
26714	YqakN0JNbpcU	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
26715	YqakN0JNbpcU	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
26716	YqakN0JNbpcU	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
26717	YqakN0JNbpcU	Can you detect the sound of a car in the audio?	car	negative	No	popular
26718	YWLzzpzOKtnY	Is there a sound of bee in the audio?	bee	positive	Yes	popular
26719	YWLzzpzOKtnY	Is there a sound of wasp in the audio?	wasp	positive	Yes	popular
26720	YWLzzpzOKtnY	Is there a sound of speech in the audio?	speech	positive	Yes	popular
26721	YWLzzpzOKtnY	Is there a sound of speech in the audio?	speech	negative	No	popular
26722	YWLzzpzOKtnY	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
26723	YWLzzpzOKtnY	Is there a sound of animal in the audio?	animal	negative	No	popular
26724	YWLzzpzOKtnY	Does the audio contain the sound of train?	train	positive	Yes	popular
26725	YWLzzpzOKtnY	Does the audio contain the sound of speech?	speech	positive	Yes	popular
26726	YWLzzpzOKtnY	Does the audio contain the sound of child speech?	child speech	positive	Yes	popular
26727	YWLzzpzOKtnY	Does the audio contain the sound of kid speaking?	kid speaking	positive	Yes	popular
26728	YWLzzpzOKtnY	Does the audio contain the sound of speech?	speech	negative	No	popular
26729	YWLzzpzOKtnY	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
26730	YWLzzpzOKtnY	Does the audio contain the sound of animal?	animal	negative	No	popular
26731	YWLzzpzOKtnY	Have you noticed the sound of train in the audio?	train	positive	Yes	popular
26732	YWLzzpzOKtnY	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
26733	YWLzzpzOKtnY	Have you noticed the sound of child speech in the audio?	child speech	positive	Yes	popular
26734	YWLzzpzOKtnY	Have you noticed the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
26735	YWLzzpzOKtnY	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
26736	YWLzzpzOKtnY	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
26737	YWLzzpzOKtnY	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
26738	YWLzzpzOKtnY	Can you hear the sound of train in the audio?	train	positive	Yes	popular
26739	YWLzzpzOKtnY	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
26740	YWLzzpzOKtnY	Can you hear the sound of child speech in the audio?	child speech	positive	Yes	popular
26741	YWLzzpzOKtnY	Can you hear the sound of kid speaking in the audio?	kid speaking	positive	Yes	popular
26742	YWLzzpzOKtnY	Can you hear the sound of speech in the audio?	speech	negative	No	popular
26743	YWLzzpzOKtnY	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
26744	YWLzzpzOKtnY	Can you hear the sound of animal in the audio?	animal	negative	No	popular
26745	YWLzzpzOKtnY	Can you detect the sound of a train in the audio?	train	positive	Yes	popular
26746	YWLzzpzOKtnY	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
26747	YWLzzpzOKtnY	Can you detect the sound of a child speech in the audio?	child speech	positive	Yes	popular
26748	YWLzzpzOKtnY	Can you detect the sound of a kid speaking in the audio?	kid speaking	positive	Yes	popular
26749	YWLzzpzOKtnY	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
26750	YWLzzpzOKtnY	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
26751	YWLzzpzOKtnY	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
26752	Y4YMXgLFcR94	Is there a sound of narration in the audio?	narration	positive	Yes	popular
26753	Y4YMXgLFcR94	Is there a sound of monologue in the audio?	monologue	positive	Yes	popular
26754	Y4YMXgLFcR94	Is there a sound of male speech in the audio?	male speech	positive	Yes	popular
26755	Y4YMXgLFcR94	Is there a sound of man speaking in the audio?	man speaking	positive	Yes	popular
26756	Y4YMXgLFcR94	Is there a sound of speech in the audio?	speech	positive	Yes	popular
26757	Y4YMXgLFcR94	Is there a sound of speech in the audio?	speech	negative	No	popular
26758	Y4YMXgLFcR94	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
26759	Y4YMXgLFcR94	Is there a sound of animal in the audio?	animal	negative	No	popular
26760	Y4YMXgLFcR94	Is there a sound of car in the audio?	car	negative	No	popular
26761	Y4YMXgLFcR94	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	popular
26762	Y4YMXgLFcR94	Does the audio contain the sound of speech?	speech	positive	Yes	popular
26763	Y4YMXgLFcR94	Does the audio contain the sound of frying (food)?	frying (food)	positive	Yes	popular
26764	Y4YMXgLFcR94	Does the audio contain the sound of speech?	speech	negative	No	popular
26765	Y4YMXgLFcR94	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
26766	Y4YMXgLFcR94	Does the audio contain the sound of animal?	animal	negative	No	popular
26767	Y4YMXgLFcR94	Does the audio contain the sound of car?	car	negative	No	popular
26768	Y4YMXgLFcR94	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	popular
26769	Y4YMXgLFcR94	Have you noticed the sound of speech in the audio?	speech	positive	Yes	popular
26770	Y4YMXgLFcR94	Have you noticed the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular
26771	Y4YMXgLFcR94	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
26772	Y4YMXgLFcR94	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
26773	Y4YMXgLFcR94	Have you noticed the sound of animal in the audio?	animal	negative	No	popular
26774	Y4YMXgLFcR94	Have you noticed the sound of car in the audio?	car	negative	No	popular
26775	Y4YMXgLFcR94	Have you noticed the sound of domestic animals in the audio?	domestic animals	negative	No	popular
26776	Y4YMXgLFcR94	Can you hear the sound of speech in the audio?	speech	positive	Yes	popular
26777	Y4YMXgLFcR94	Can you hear the sound of frying (food) in the audio?	frying (food)	positive	Yes	popular
26778	Y4YMXgLFcR94	Can you hear the sound of speech in the audio?	speech	negative	No	popular
26779	Y4YMXgLFcR94	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
26780	Y4YMXgLFcR94	Can you hear the sound of animal in the audio?	animal	negative	No	popular
26781	Y4YMXgLFcR94	Can you hear the sound of car in the audio?	car	negative	No	popular
26782	Y4YMXgLFcR94	Can you hear the sound of domestic animals in the audio?	domestic animals	negative	No	popular
26783	Y4YMXgLFcR94	Can you detect the sound of a speech in the audio?	speech	positive	Yes	popular
26784	Y4YMXgLFcR94	Can you detect the sound of a frying (food) in the audio?	frying (food)	positive	Yes	popular
26785	Y4YMXgLFcR94	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
26786	Y4YMXgLFcR94	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
26787	Y4YMXgLFcR94	Can you detect the sound of a animal in the audio?	animal	negative	No	popular
26788	Y4YMXgLFcR94	Can you detect the sound of a car in the audio?	car	negative	No	popular
26789	Y4YMXgLFcR94	Can you detect the sound of a domestic animals in the audio?	domestic animals	negative	No	popular
26790	YHdPSebdDxe4	Is there a sound of burping in the audio?	burping	positive	Yes	popular
26791	YHdPSebdDxe4	Is there a sound of eructation in the audio?	eructation	positive	Yes	popular
26792	YHdPSebdDxe4	Is there a sound of speech in the audio?	speech	negative	No	popular
26793	YHdPSebdDxe4	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
26794	YHdPSebdDxe4	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular
26795	YHdPSebdDxe4	Does the audio contain the sound of burst?	burst	positive	Yes	popular
26796	YHdPSebdDxe4	Does the audio contain the sound of pop?	pop	positive	Yes	popular
26797	YHdPSebdDxe4	Does the audio contain the sound of speech?	speech	negative	No	popular
26798	YHdPSebdDxe4	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
26799	YHdPSebdDxe4	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular
26800	YHdPSebdDxe4	Have you noticed the sound of burst in the audio?	burst	positive	Yes	popular
26801	YHdPSebdDxe4	Have you noticed the sound of pop in the audio?	pop	positive	Yes	popular
26802	YHdPSebdDxe4	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
26803	YHdPSebdDxe4	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
26804	YHdPSebdDxe4	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular
26805	YHdPSebdDxe4	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular
26806	YHdPSebdDxe4	Can you hear the sound of pop in the audio?	pop	positive	Yes	popular
26807	YHdPSebdDxe4	Can you hear the sound of speech in the audio?	speech	negative	No	popular
26808	YHdPSebdDxe4	Can you hear the sound of vehicle in the audio?	vehicle	negative	No	popular
26809	YHdPSebdDxe4	Can you detect the sound of a explosion in the audio?	explosion	positive	Yes	popular
26810	YHdPSebdDxe4	Can you detect the sound of a burst in the audio?	burst	positive	Yes	popular
26811	YHdPSebdDxe4	Can you detect the sound of a pop in the audio?	pop	positive	Yes	popular
26812	YHdPSebdDxe4	Can you detect the sound of a speech in the audio?	speech	negative	No	popular
26813	YHdPSebdDxe4	Can you detect the sound of a vehicle in the audio?	vehicle	negative	No	popular
26814	Y_z6pymOet7g	Is there a sound of toilet flush in the audio?	toilet flush	positive	Yes	popular
26815	Y_z6pymOet7g	Is there a sound of speech in the audio?	speech	positive	Yes	popular
26816	Y_z6pymOet7g	Is there a sound of speech in the audio?	speech	negative	No	popular
26817	Y_z6pymOet7g	Is there a sound of vehicle in the audio?	vehicle	negative	No	popular
26818	Y_z6pymOet7g	Does the audio contain the sound of explosion?	explosion	positive	Yes	popular
26819	Y_z6pymOet7g	Does the audio contain the sound of burst?	burst	positive	Yes	popular
26820	Y_z6pymOet7g	Does the audio contain the sound of pop?	pop	positive	Yes	popular
26821	Y_z6pymOet7g	Does the audio contain the sound of speech?	speech	negative	No	popular
26822	Y_z6pymOet7g	Does the audio contain the sound of vehicle?	vehicle	negative	No	popular
26823	Y_z6pymOet7g	Have you noticed the sound of explosion in the audio?	explosion	positive	Yes	popular
26824	Y_z6pymOet7g	Have you noticed the sound of burst in the audio?	burst	positive	Yes	popular
26825	Y_z6pymOet7g	Have you noticed the sound of pop in the audio?	pop	positive	Yes	popular
26826	Y_z6pymOet7g	Have you noticed the sound of speech in the audio?	speech	negative	No	popular
26827	Y_z6pymOet7g	Have you noticed the sound of vehicle in the audio?	vehicle	negative	No	popular
26828	Y_z6pymOet7g	Can you hear the sound of explosion in the audio?	explosion	positive	Yes	popular
26829	Y_z6pymOet7g	Can you hear the sound of burst in the audio?	burst	positive	Yes	popular
