# Random Sampling - Test Split
# Total samples: 30220
# Columns: ['entry_id', 'audio_index', 'prompt_text', 'object', 'attribute', 'label', 'sampling']

entry_id	audio_index	prompt_text	object	attribute	label	sampling
23009	YnuZEAuAl8hQ	Can you hear the sound of screaming in the audio?	screaming	negative	No	random
23010	YnuZEAuAl8hQ	Can you detect the sound of a bird in the audio?	bird	positive	Yes	random
23011	YnuZEAuAl8hQ	Can you detect the sound of a duck in the audio?	duck	positive	Yes	random
23012	YnuZEAuAl8hQ	Can you detect the sound of a livestock in the audio?	livestock	positive	Yes	random
23013	YnuZEAuAl8hQ	Can you detect the sound of a farm animals in the audio?	farm animals	positive	Yes	random
23014	YnuZEAuAl8hQ	Can you detect the sound of a working animals in the audio?	working animals	positive	Yes	random
23015	YnuZEAuAl8hQ	Can you detect the sound of a whack in the audio?	whack	negative	No	random
23016	YnuZEAuAl8hQ	Can you detect the sound of a gobble in the audio?	gobble	negative	No	random
23017	YnuZEAuAl8hQ	Can you detect the sound of a kayak in the audio?	kayak	negative	No	random
23018	YnuZEAuAl8hQ	Can you detect the sound of a pets in the audio?	pets	negative	No	random
23019	YnuZEAuAl8hQ	Can you detect the sound of a screaming in the audio?	screaming	negative	No	random
23020	YOVQMFBeCHq0	Is there a sound of ambulance (siren) in the audio?	ambulance (siren)	positive	Yes	random
23021	YOVQMFBeCHq0	Is there a sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	random
23022	YOVQMFBeCHq0	Is there a sound of siren in the audio?	siren	positive	Yes	random
23023	YOVQMFBeCHq0	Is there a sound of croak in the audio?	croak	negative	No	random
23024	YOVQMFBeCHq0	Is there a sound of synthesizer in the audio?	synthesizer	negative	No	random
23025	YOVQMFBeCHq0	Is there a sound of woodwind instrument in the audio?	woodwind instrument	negative	No	random
23026	YOVQMFBeCHq0	Does the audio contain the sound of ambulance (siren)?	ambulance (siren)	positive	Yes	random
23027	YOVQMFBeCHq0	Does the audio contain the sound of emergency vehicle?	emergency vehicle	positive	Yes	random
23028	YOVQMFBeCHq0	Does the audio contain the sound of siren?	siren	positive	Yes	random
23029	YOVQMFBeCHq0	Does the audio contain the sound of croak?	croak	negative	No	random
23030	YOVQMFBeCHq0	Does the audio contain the sound of synthesizer?	synthesizer	negative	No	random
23031	YOVQMFBeCHq0	Does the audio contain the sound of woodwind instrument?	woodwind instrument	negative	No	random
23032	YOVQMFBeCHq0	Have you noticed the sound of ambulance (siren) in the audio?	ambulance (siren)	positive	Yes	random
23033	YOVQMFBeCHq0	Have you noticed the sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	random
23034	YOVQMFBeCHq0	Have you noticed the sound of siren in the audio?	siren	positive	Yes	random
23035	YOVQMFBeCHq0	Have you noticed the sound of croak in the audio?	croak	negative	No	random
23036	YOVQMFBeCHq0	Have you noticed the sound of synthesizer in the audio?	synthesizer	negative	No	random
23037	YOVQMFBeCHq0	Have you noticed the sound of woodwind instrument in the audio?	woodwind instrument	negative	No	random
23038	YOVQMFBeCHq0	Can you hear the sound of ambulance (siren) in the audio?	ambulance (siren)	positive	Yes	random
23039	YOVQMFBeCHq0	Can you hear the sound of emergency vehicle in the audio?	emergency vehicle	positive	Yes	random
23040	YOVQMFBeCHq0	Can you hear the sound of siren in the audio?	siren	positive	Yes	random
23041	YOVQMFBeCHq0	Can you hear the sound of croak in the audio?	croak	negative	No	random
23042	YOVQMFBeCHq0	Can you hear the sound of synthesizer in the audio?	synthesizer	negative	No	random
23043	YOVQMFBeCHq0	Can you hear the sound of woodwind instrument in the audio?	woodwind instrument	negative	No	random
23044	YOVQMFBeCHq0	Can you detect the sound of a ambulance (siren) in the audio?	ambulance (siren)	positive	Yes	random
23045	YOVQMFBeCHq0	Can you detect the sound of a emergency vehicle in the audio?	emergency vehicle	positive	Yes	random
23046	YOVQMFBeCHq0	Can you detect the sound of a siren in the audio?	siren	positive	Yes	random
23047	YOVQMFBeCHq0	Can you detect the sound of a croak in the audio?	croak	negative	No	random
23048	YOVQMFBeCHq0	Can you detect the sound of a synthesizer in the audio?	synthesizer	negative	No	random
23049	YOVQMFBeCHq0	Can you detect the sound of a woodwind instrument in the audio?	woodwind instrument	negative	No	random
23050	YXz56Q2Q5j5c	Is there a sound of tools in the audio?	tools	positive	Yes	random
23051	YXz56Q2Q5j5c	Is there a sound of wood in the audio?	wood	positive	Yes	random
23052	YXz56Q2Q5j5c	Is there a sound of alarm in the audio?	alarm	negative	No	random
23053	YXz56Q2Q5j5c	Is there a sound of domestic animals in the audio?	domestic animals	negative	No	random
23054	YXz56Q2Q5j5c	Does the audio contain the sound of tools?	tools	positive	Yes	random
23055	YXz56Q2Q5j5c	Does the audio contain the sound of wood?	wood	positive	Yes	random
23056	YXz56Q2Q5j5c	Does the audio contain the sound of alarm?	alarm	negative	No	random
23057	YXz56Q2Q5j5c	Does the audio contain the sound of domestic animals?	domestic animals	negative	No	random
23058	YXz56Q2Q5j5c	Have you noticed the sound of tools in the audio?	tools	positive	Yes	random
23059	YXz56Q2Q5j5c	Have you noticed the sound of wood in the audio?	wood	positive	Yes	random
23060	YXz56Q2Q5j5c	Have you noticed the sound of alarm in the audio?	alarm	negative	No	random
23061	YXz56Q2Q5j5c	Have you noticed the sound of domestic animals in the audio?	domestic animals	negative	No	random
23062	YXz56Q2Q5j5c	Can you hear the sound of tools in the audio?	tools	positive	Yes	random
23063	YXz56Q2Q5j5c	Can you hear the sound of wood in the audio?	wood	positive	Yes	random
23064	YXz56Q2Q5j5c	Can you hear the sound of alarm in the audio?	alarm	negative	No	random
23065	YXz56Q2Q5j5c	Can you hear the sound of domestic animals in the audio?	domestic animals	negative	No	random
23066	YXz56Q2Q5j5c	Can you detect the sound of a tools in the audio?	tools	positive	Yes	random
23067	YXz56Q2Q5j5c	Can you detect the sound of a wood in the audio?	wood	positive	Yes	random
23068	YXz56Q2Q5j5c	Can you detect the sound of a alarm in the audio?	alarm	negative	No	random
23069	YXz56Q2Q5j5c	Can you detect the sound of a domestic animals in the audio?	domestic animals	negative	No	random
23070	Y9z2OwpftxUE	Is there a sound of thunder in the audio?	thunder	positive	Yes	random
23071	Y9z2OwpftxUE	Is there a sound of silence in the audio?	silence	negative	No	random
23072	Y9z2OwpftxUE	Does the audio contain the sound of thunder?	thunder	positive	Yes	random
23073	Y9z2OwpftxUE	Does the audio contain the sound of silence?	silence	negative	No	random
23074	Y9z2OwpftxUE	Have you noticed the sound of thunder in the audio?	thunder	positive	Yes	random
23075	Y9z2OwpftxUE	Have you noticed the sound of silence in the audio?	silence	negative	No	random
23076	Y9z2OwpftxUE	Can you hear the sound of thunder in the audio?	thunder	positive	Yes	random
23077	Y9z2OwpftxUE	Can you hear the sound of silence in the audio?	silence	negative	No	random
23078	Y9z2OwpftxUE	Can you detect the sound of a thunder in the audio?	thunder	positive	Yes	random
23079	Y9z2OwpftxUE	Can you detect the sound of a silence in the audio?	silence	negative	No	random
23080	Yn4VktYihtJU	Is there a sound of gurgling in the audio?	gurgling	positive	Yes	random
23081	Yn4VktYihtJU	Is there a sound of speech in the audio?	speech	positive	Yes	random
23082	Yn4VktYihtJU	Is there a sound of engine starting in the audio?	engine starting	negative	No	random
23083	Yn4VktYihtJU	Is there a sound of walk in the audio?	walk	negative	No	random
23084	Yn4VktYihtJU	Does the audio contain the sound of gurgling?	gurgling	positive	Yes	random
23085	Yn4VktYihtJU	Does the audio contain the sound of speech?	speech	positive	Yes	random
23086	Yn4VktYihtJU	Does the audio contain the sound of engine starting?	engine starting	negative	No	random
23087	Yn4VktYihtJU	Does the audio contain the sound of walk?	walk	negative	No	random
23088	Yn4VktYihtJU	Have you noticed the sound of gurgling in the audio?	gurgling	positive	Yes	random
23089	Yn4VktYihtJU	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
23090	Yn4VktYihtJU	Have you noticed the sound of engine starting in the audio?	engine starting	negative	No	random
23091	Yn4VktYihtJU	Have you noticed the sound of walk in the audio?	walk	negative	No	random
23092	Yn4VktYihtJU	Can you hear the sound of gurgling in the audio?	gurgling	positive	Yes	random
23093	Yn4VktYihtJU	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
23094	Yn4VktYihtJU	Can you hear the sound of engine starting in the audio?	engine starting	negative	No	random
23095	Yn4VktYihtJU	Can you hear the sound of walk in the audio?	walk	negative	No	random
23096	Yn4VktYihtJU	Can you detect the sound of a gurgling in the audio?	gurgling	positive	Yes	random
23097	Yn4VktYihtJU	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
23098	Yn4VktYihtJU	Can you detect the sound of a engine starting in the audio?	engine starting	negative	No	random
23099	Yn4VktYihtJU	Can you detect the sound of a walk in the audio?	walk	negative	No	random
23100	Y0_K6OKtoBBU	Is there a sound of cat in the audio?	cat	positive	Yes	random
23101	Y0_K6OKtoBBU	Is there a sound of domestic animals in the audio?	domestic animals	positive	Yes	random
23102	Y0_K6OKtoBBU	Is there a sound of pets in the audio?	pets	positive	Yes	random
23103	Y0_K6OKtoBBU	Is there a sound of meow in the audio?	meow	positive	Yes	random
23104	Y0_K6OKtoBBU	Is there a sound of animal in the audio?	animal	positive	Yes	random
23105	Y0_K6OKtoBBU	Is there a sound of thump in the audio?	thump	negative	No	random
23106	Y0_K6OKtoBBU	Is there a sound of tambourine in the audio?	tambourine	negative	No	random
23107	Y0_K6OKtoBBU	Is there a sound of electric shaver in the audio?	electric shaver	negative	No	random
23108	Y0_K6OKtoBBU	Is there a sound of wolves in the audio?	wolves	negative	No	random
23109	Y0_K6OKtoBBU	Is there a sound of noise in the audio?	noise	negative	No	random
23110	Y0_K6OKtoBBU	Does the audio contain the sound of cat?	cat	positive	Yes	random
23111	Y0_K6OKtoBBU	Does the audio contain the sound of domestic animals?	domestic animals	positive	Yes	random
23112	Y0_K6OKtoBBU	Does the audio contain the sound of pets?	pets	positive	Yes	random
23113	Y0_K6OKtoBBU	Does the audio contain the sound of meow?	meow	positive	Yes	random
23114	Y0_K6OKtoBBU	Does the audio contain the sound of animal?	animal	positive	Yes	random
23115	Y0_K6OKtoBBU	Does the audio contain the sound of thump?	thump	negative	No	random
23116	Y0_K6OKtoBBU	Does the audio contain the sound of tambourine?	tambourine	negative	No	random
23117	Y0_K6OKtoBBU	Does the audio contain the sound of electric shaver?	electric shaver	negative	No	random
23118	Y0_K6OKtoBBU	Does the audio contain the sound of wolves?	wolves	negative	No	random
23119	Y0_K6OKtoBBU	Does the audio contain the sound of noise?	noise	negative	No	random
23120	Y0_K6OKtoBBU	Have you noticed the sound of cat in the audio?	cat	positive	Yes	random
23121	Y0_K6OKtoBBU	Have you noticed the sound of domestic animals in the audio?	domestic animals	positive	Yes	random
23122	Y0_K6OKtoBBU	Have you noticed the sound of pets in the audio?	pets	positive	Yes	random
23123	Y0_K6OKtoBBU	Have you noticed the sound of meow in the audio?	meow	positive	Yes	random
23124	Y0_K6OKtoBBU	Have you noticed the sound of animal in the audio?	animal	positive	Yes	random
23125	Y0_K6OKtoBBU	Have you noticed the sound of thump in the audio?	thump	negative	No	random
23126	Y0_K6OKtoBBU	Have you noticed the sound of tambourine in the audio?	tambourine	negative	No	random
23127	Y0_K6OKtoBBU	Have you noticed the sound of electric shaver in the audio?	electric shaver	negative	No	random
23128	Y0_K6OKtoBBU	Have you noticed the sound of wolves in the audio?	wolves	negative	No	random
23129	Y0_K6OKtoBBU	Have you noticed the sound of noise in the audio?	noise	negative	No	random
23130	Y0_K6OKtoBBU	Can you hear the sound of cat in the audio?	cat	positive	Yes	random
23131	Y0_K6OKtoBBU	Can you hear the sound of domestic animals in the audio?	domestic animals	positive	Yes	random
23132	Y0_K6OKtoBBU	Can you hear the sound of pets in the audio?	pets	positive	Yes	random
23133	Y0_K6OKtoBBU	Can you hear the sound of meow in the audio?	meow	positive	Yes	random
23134	Y0_K6OKtoBBU	Can you hear the sound of animal in the audio?	animal	positive	Yes	random
23135	Y0_K6OKtoBBU	Can you hear the sound of thump in the audio?	thump	negative	No	random
23136	Y0_K6OKtoBBU	Can you hear the sound of tambourine in the audio?	tambourine	negative	No	random
23137	Y0_K6OKtoBBU	Can you hear the sound of electric shaver in the audio?	electric shaver	negative	No	random
23138	Y0_K6OKtoBBU	Can you hear the sound of wolves in the audio?	wolves	negative	No	random
23139	Y0_K6OKtoBBU	Can you hear the sound of noise in the audio?	noise	negative	No	random
23140	Y0_K6OKtoBBU	Can you detect the sound of a cat in the audio?	cat	positive	Yes	random
23141	Y0_K6OKtoBBU	Can you detect the sound of a domestic animals in the audio?	domestic animals	positive	Yes	random
23142	Y0_K6OKtoBBU	Can you detect the sound of a pets in the audio?	pets	positive	Yes	random
23143	Y0_K6OKtoBBU	Can you detect the sound of a meow in the audio?	meow	positive	Yes	random
23144	Y0_K6OKtoBBU	Can you detect the sound of a animal in the audio?	animal	positive	Yes	random
23145	Y0_K6OKtoBBU	Can you detect the sound of a thump in the audio?	thump	negative	No	random
23146	Y0_K6OKtoBBU	Can you detect the sound of a tambourine in the audio?	tambourine	negative	No	random
23147	Y0_K6OKtoBBU	Can you detect the sound of a electric shaver in the audio?	electric shaver	negative	No	random
23148	Y0_K6OKtoBBU	Can you detect the sound of a wolves in the audio?	wolves	negative	No	random
23149	Y0_K6OKtoBBU	Can you detect the sound of a noise in the audio?	noise	negative	No	random
23150	Y9hxFqltp3xw	Is there a sound of spray in the audio?	spray	positive	Yes	random
23151	Y9hxFqltp3xw	Is there a sound of speech in the audio?	speech	positive	Yes	random
23152	Y9hxFqltp3xw	Is there a sound of mastication in the audio?	mastication	negative	No	random
23153	Y9hxFqltp3xw	Is there a sound of drum roll in the audio?	drum roll	negative	No	random
23154	Y9hxFqltp3xw	Does the audio contain the sound of spray?	spray	positive	Yes	random
23155	Y9hxFqltp3xw	Does the audio contain the sound of speech?	speech	positive	Yes	random
23156	Y9hxFqltp3xw	Does the audio contain the sound of mastication?	mastication	negative	No	random
23157	Y9hxFqltp3xw	Does the audio contain the sound of drum roll?	drum roll	negative	No	random
23158	Y9hxFqltp3xw	Have you noticed the sound of spray in the audio?	spray	positive	Yes	random
23159	Y9hxFqltp3xw	Have you noticed the sound of speech in the audio?	speech	positive	Yes	random
23160	Y9hxFqltp3xw	Have you noticed the sound of mastication in the audio?	mastication	negative	No	random
23161	Y9hxFqltp3xw	Have you noticed the sound of drum roll in the audio?	drum roll	negative	No	random
23162	Y9hxFqltp3xw	Can you hear the sound of spray in the audio?	spray	positive	Yes	random
23163	Y9hxFqltp3xw	Can you hear the sound of speech in the audio?	speech	positive	Yes	random
23164	Y9hxFqltp3xw	Can you hear the sound of mastication in the audio?	mastication	negative	No	random
23165	Y9hxFqltp3xw	Can you hear the sound of drum roll in the audio?	drum roll	negative	No	random
23166	Y9hxFqltp3xw	Can you detect the sound of a spray in the audio?	spray	positive	Yes	random
23167	Y9hxFqltp3xw	Can you detect the sound of a speech in the audio?	speech	positive	Yes	random
23168	Y9hxFqltp3xw	Can you detect the sound of a mastication in the audio?	mastication	negative	No	random
23169	Y9hxFqltp3xw	Can you detect the sound of a drum roll in the audio?	drum roll	negative	No	random
23170	YLvMA1Wcgu3w	Is there a sound of frog in the audio?	frog	positive	Yes	random
23171	YLvMA1Wcgu3w	Is there a sound of tubular bells in the audio?	tubular bells	negative	No	random
23172	YLvMA1Wcgu3w	Does the audio contain the sound of frog?	frog	positive	Yes	random
