entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
20752,Yes,Yes,True,Yes,True,0.5451873522909956,0.4548126477090044,0.583616754779722,0.003496523018606293,0.013022564965420322,-0.821264736774161,0.5,0.5,0.5,False
9458,Yes,Yes,True,Yes,True,0.6249560681539879,0.37504393184601215,0.8371003822639107,0.002410327017367002,0.021708842836041985,-0.6770435631528458,0.5,0.5,0.5,False
24694,Yes,No,False,No,False,0.5620208216770167,0.4379791783229833,0.5415882569378794,-0.019054670608609523,-0.03435663710934188,-0.5310301515905074,0.5,0.5,0.5,False
3927,No,No,True,Yes,False,0.4627705701452224,0.5372294298547776,-0.2893660282299988,-0.003752677212752254,-0.022731346317899345,0.30682839095771386,0.5,0.5,0.5,True
5065,Yes,Yes,True,No,False,0.4430369550690731,0.5569630449309269,1.4296282034794072,0.0396714024961185,-0.09299836220744151,-3.263620856281047,0.5,0.5,0.5,True
15676,No,Yes,False,No,True,0.37835336777525624,0.6216466322247438,-0.23926386808455113,0.0003246208630187349,-0.027266093116174103,-0.48761723475530544,0.5,0.5,0.5,True
9147,Yes,Yes,True,Yes,True,0.5407341109677919,0.4592658890322081,-0.8383903056538045,0.020476086965314163,0.05971115046114268,1.9231900934759152,0.5,0.5,0.5,False
24052,Yes,No,False,No,False,0.6709485478649785,0.3290514521350215,0.5808799800070568,-0.0007392286223376572,-0.004178946841168771,0.2681148679328643,0.5,0.5,0.5,False
13938,Yes,Yes,True,No,False,0.35699588955098144,0.6430041104490185,-0.658185869473165,-0.000324910643633393,-0.003036276780737436,0.14287922841498826,0.5,0.5,0.5,True
18375,No,Yes,False,Yes,False,0.7518605537960581,0.2481394462039419,1.100481201267876,-0.014241134153443209,-0.025408370036546685,0.05580710515331391,0.5,0.5,0.5,False
17769,Yes,No,False,No,False,0.7252024878895222,0.27479751211047776,0.10124989534671736,-0.0016483777689256704,-0.07196711003274171,1.8119485024048256,0.5,0.5,0.5,False
9732,No,No,True,No,True,0.6127819842969155,0.38721801570308445,0.5412959989609201,-9.206570193294049e-05,0.0025247052119320005,-0.16698196438758786,0.5,0.5,0.5,False
6600,Yes,Yes,True,No,False,0.4609264061267778,0.5390735938732222,-0.22016716411380655,-0.0028718593202491285,0.01351155146582399,0.11646721853786413,0.5,0.5,0.5,True
1613,Yes,Yes,True,No,False,0.4375737758139244,0.5624262241860756,1.4759992353663196,0.026576230752632605,-0.20581364188546714,-3.2747903525222606,0.5,0.5,0.5,True
30199,Yes,Yes,True,No,False,0.3901179096794337,0.6098820903205663,0.534273892279963,0.005677851851285313,-0.06379191349734178,-1.904066958884492,0.5,0.5,0.5,True
16553,Yes,Yes,True,Yes,True,0.7245149078401827,0.2754850921598173,-0.19148531389452517,0.016201257156183427,-0.09634250852931225,2.397049525345762,0.5,0.5,0.5,False
19649,No,Yes,False,No,True,0.44473254127860784,0.5552674587213922,-1.062477428953016,0.010917695074927136,0.008431281370348034,1.6616522121964497,0.5,0.5,0.5,True
17140,Yes,No,False,No,False,0.7212282220081961,0.27877177799180386,0.07047673000757682,0.015184764458309678,-0.04236270147949847,1.787348828065441,0.5,0.5,0.5,False
11331,Yes,Yes,True,Yes,True,0.5323622318513735,0.46763776814862645,1.376829769537503,0.006345004890764132,-0.13240594745641474,-2.3683383004310494,0.5,0.5,0.5,False
25113,No,No,True,No,True,0.6556484578008425,0.34435154219915753,0.4199626699181396,-0.007734008833945274,0.07367845984823189,0.3820536036399937,0.5,0.5,0.5,False
21936,No,No,True,No,True,0.7199772589663848,0.28002274103361524,0.25192422180774043,-0.0006408570298132256,-0.10590563751827688,1.4913956687204806,0.5,0.5,0.5,False
12103,Yes,Yes,True,Yes,True,0.5944823276141857,0.40551767238581427,0.44748659965385285,-0.006655810530212187,-0.016754424934556172,-0.10650989404643083,0.5,0.5,0.5,False
25772,No,Yes,False,Yes,False,0.5678979435155452,0.43210205648445477,-0.4033346778818636,0.003001296577491771,-0.02115092740519689,1.371378833516454,0.5,0.5,0.5,False
17935,No,Yes,False,No,True,0.3796947516080639,0.6203052483919361,-0.44474249043149694,-0.0012623081130420598,-0.03552037862238642,-0.0554204290525389,0.5,0.5,0.5,True
13151,No,No,True,No,True,0.7373257777993955,0.26267422220060455,0.7110734833731573,-0.009337704858798368,-0.001814251975538226,0.6532355127178544,0.5,0.5,0.5,False
16710,Yes,Yes,True,No,False,0.3242070576632227,0.6757929423367772,0.4978950304422405,0.0032325904946275286,-0.14947102616076693,-2.3185603297539763,0.5,0.5,0.5,True
16403,Yes,Yes,True,Yes,True,0.563845816950743,0.436154183049257,-0.2869326580876965,0.006629338505238641,0.002846193371551085,1.077959840779417,0.5,0.5,0.5,False
2501,No,Yes,False,Yes,False,0.5691847042011002,0.43081529579889977,-0.8667831312354006,0.001309266872881497,-0.10555569364490014,2.394863775610004,0.5,0.5,0.5,False
25563,Yes,No,False,No,False,0.7297387930061657,0.27026120699383427,0.11789183026388672,0.016234532651638732,0.0909304033954941,1.643646858752566,0.5,0.5,0.5,False
21045,No,No,True,Yes,False,0.46768712102454074,0.5323128789754592,0.7343692813186382,0.012311866049214375,-0.029568434902472414,-1.7103458084243859,0.5,0.5,0.5,True
20423,Yes,No,False,No,False,0.5963083353707144,0.40369166462928563,0.06430461342058535,-0.01638178295990991,0.09559275102134096,0.5723927937149893,0.5,0.5,0.5,False
15911,No,Yes,False,No,True,0.33461348675210123,0.6653865132478988,-0.034110841511845624,0.0015040211984652559,-0.04529765411327258,-1.2627686838827428,0.5,0.5,0.5,True
6558,No,Yes,False,Yes,False,0.5963802401935688,0.40361975980643117,0.308304515562404,-0.0021725032140185153,0.004294542441090387,0.16207933839427088,0.5,0.5,0.5,False
26814,No,No,True,No,True,0.6785430075841299,0.3214569924158701,0.1201968530872577,0.0055791226138559216,-0.00434797695469116,1.2525433490710594,0.5,0.5,0.5,False
26022,Yes,Yes,True,No,False,0.491823135025654,0.508176864974346,1.4385019381992423,0.021174548239698894,-0.1417154153442615,-2.8218837616444565,0.5,0.5,0.5,True
18680,Yes,Yes,True,Yes,True,0.620367852362602,0.37963214763739805,0.4801186760402194,-0.0037882480389907027,0.004313059710075254,0.021457558291022243,0.5,0.5,0.5,False
30499,No,No,True,No,True,0.6937885171432863,0.30621148285671373,0.6474208518837168,-0.013866517980186276,-0.1530387368526237,0.5078459511465591,0.5,0.5,0.5,False
19298,Yes,Yes,True,No,False,0.37917884709626004,0.62082115290374,0.5447863742881505,-0.03769952358332027,-0.1673190645447112,-1.8706242725648508,0.5,0.5,0.5,True
27811,No,No,True,No,True,0.6053979516524849,0.3946020483475151,0.972044889349966,0.005053290921359839,0.07372134615473708,-1.1668479585782026,0.5,0.5,0.5,False
17524,No,Yes,False,No,True,0.4412123526126762,0.5587876473873238,0.5427453152142792,-0.005752548756384916,-0.07575933374621258,-1.4764652214915481,0.5,0.5,0.5,True
20302,No,Yes,False,Yes,False,0.7230642691577296,0.2769357308422704,0.18102491012779698,-0.025151088549174534,-0.23357328207022054,1.8160998501548526,0.5,0.5,0.5,False
30109,Yes,Yes,True,Yes,True,0.5176514113488745,0.4823485886511255,-0.7777145049003464,-0.003105716874888443,-0.08555470102218607,1.7853594257679055,0.5,0.5,0.5,False
11409,No,Yes,False,Yes,False,0.649263637771087,0.350736362228913,0.8988781337045455,-0.0091908152916004,-0.026508997966614694,-0.5304484156286048,0.5,0.5,0.5,False
2564,No,Yes,False,Yes,False,0.5133828683428616,0.4866171316571384,0.399717436895612,0.0018406971212806043,0.0270529571543475,-0.7212400035306301,0.5,0.5,0.5,False
23025,No,Yes,False,Yes,False,0.5119256209894941,0.4880743790105059,-0.8143772919364438,0.012616108309815773,1.6157801807840535e-05,1.7115453832363505,0.5,0.5,0.5,False
17726,No,No,True,No,True,0.5444297143500544,0.4555702856499456,0.40313867986897156,-0.0035878528440487223,0.03762058474287599,-0.48393240776854535,0.5,0.5,0.5,False
9951,No,Yes,False,Yes,False,0.6536395886856742,0.3463604113143258,0.23417134419026464,-0.011991699914795964,-0.07104700530995119,0.8848484724501646,0.5,0.5,0.5,False
6659,No,Yes,False,No,True,0.3613753121919041,0.6386246878080959,-0.11976849974288895,-0.0022951801716404006,-0.0663299721248846,-0.8306375973466501,0.5,0.5,0.5,True
18654,Yes,Yes,True,Yes,True,0.5802584081761059,0.41974159182389414,0.8368929338062037,0.0023043765112224974,-0.02114237096795971,-1.0072793305710555,0.5,0.5,0.5,False
25694,Yes,Yes,True,No,False,0.3585193913321131,0.6414806086678869,0.9477314868360689,-0.00990573922843311,-0.3151840322868698,-2.7339656156077514,0.5,0.5,0.5,True
12801,Yes,Yes,True,Yes,True,0.633043849065796,0.366956150934204,0.5700953593257796,8.140922938038194e-05,-0.015498583179863695,-0.03417888390525198,0.5,0.5,0.5,False
8971,No,No,True,No,True,0.7447684868591748,0.25523151314082515,0.3494227477980951,0.007734286706242871,-0.003553416553092884,1.4387784067506038,0.5,0.5,0.5,False
787,Yes,Yes,True,Yes,True,0.6412737277198076,0.3587262722801924,-0.5593097038009103,0.010208919514271223,-0.06372835042519664,2.333932384895846,0.5,0.5,0.5,False
10302,Yes,Yes,True,Yes,True,0.6927181092131575,0.30728189078684254,0.5988136909181252,-0.011264659554636118,-0.059098802754762446,0.49845130108007696,0.5,0.5,0.5,False
19881,Yes,Yes,True,Yes,True,0.6554960500791382,0.34450394992086175,0.5686254530406374,-0.012536594823178556,-0.00615187496102821,0.16801100634506375,0.5,0.5,0.5,False
17339,Yes,Yes,True,No,False,0.44158426383774546,0.5584157361622546,0.31403729344355646,0.0054220160124735526,0.002138551252454624,-1.1051048980617448,0.5,0.5,0.5,True
4635,Yes,Yes,True,Yes,True,0.5778647971973695,0.4221352028026305,-0.4876166467373475,0.012208907106192298,0.02676617494851674,1.564286767249809,0.5,0.5,0.5,False
28485,No,No,True,No,True,0.6052596620409686,0.3947403379590314,1.149650957615259,0.010414924383206056,0.0647268627259979,-1.5195849364833292,0.5,0.5,0.5,False
151,Yes,Yes,True,Yes,True,0.6116439143091369,0.3883560856908631,0.8381489077946624,0.0025079913968979396,0.014321740571259385,-0.7846723306840753,0.5,0.5,0.5,False
25709,Yes,Yes,True,Yes,True,0.54102437473788,0.45897562526212,-0.8446369101670754,-0.0021615216715120487,-0.16002507866320456,2.1803948769758876,0.5,0.5,0.5,False
3312,Yes,Yes,True,Yes,True,0.6709561893845998,0.3290438106154002,0.5871974363823238,-0.01678233387449104,-0.035240760817523094,0.3026540988217989,0.5,0.5,0.5,False
1422,Yes,Yes,True,Yes,True,0.6590215085306471,0.3409784914693529,-0.03310740135448409,-0.025275980744557003,-0.1488932010234511,1.5582575278372395,0.5,0.5,0.5,False
16866,No,No,True,No,True,0.5741313447311817,0.42586865526881834,0.953863572117224,0.00895915491634559,-0.015818360864998285,-1.3034135063788788,0.5,0.5,0.5,False
15409,No,Yes,False,Yes,False,0.5216023842111858,0.47839761578881423,0.656570179051216,0.004519381975451671,-0.02710061039099148,-1.1176324043787826,0.5,0.5,0.5,False
20061,Yes,Yes,True,No,False,0.4548177683588456,0.5451822316411544,-1.0735342428511012,-0.004495770533032902,-0.07981548295110354,1.8689331809193224,0.5,0.5,0.5,True
652,Yes,Yes,True,Yes,True,0.5639933222712922,0.4360066777287078,0.9945990730212113,0.010058324347771468,0.008427075841787831,-1.4929138415116423,0.5,0.5,0.5,False
77,Yes,Yes,True,Yes,True,0.6002233816889812,0.39977661831101885,-0.4848351487860767,-0.003074964519765689,-0.12434637955215513,1.9098835453475316,0.5,0.5,0.5,False
17655,No,Yes,False,Yes,False,0.5860658267195256,0.41393417328047444,-0.017085003198889837,-0.005170387298167949,-0.009768402984075391,0.7445591088977839,0.5,0.5,0.5,False
22507,Yes,Yes,True,No,False,0.36442531018631974,0.6355746898136803,-0.2467738198612559,-0.003767066362694853,-0.014425362541391365,-0.6006759169904158,0.5,0.5,0.5,True
18393,No,Yes,False,No,True,0.4532649634841076,0.5467350365158924,-0.338354790354257,-0.0012519963251386925,0.003192265089407655,0.29979445537815724,0.5,0.5,0.5,True
20938,Yes,Yes,True,Yes,True,0.7129627078403867,0.28703729215961327,-0.6004937634049456,-0.010118155466203694,-0.3800879440398466,3.41082756775688,0.5,0.5,0.5,False
9684,Yes,Yes,True,No,False,0.4792187045614552,0.5207812954385448,0.5161375645709052,-0.003503078242741175,-0.05853047432777633,-1.136587769095655,0.5,0.5,0.5,True
19470,Yes,Yes,True,No,False,0.4947445455554811,0.5052554544445189,0.9899349683340475,0.016900741273392063,0.001084544361001583,-2.0399004062771025,0.5,0.5,0.5,True
15456,No,Yes,False,No,True,0.4683468469880097,0.5316531530119903,-0.39021137988453436,-0.004917667709835196,-0.00023307781001965196,0.5320091828221557,0.5,0.5,0.5,True
10667,No,No,True,No,True,0.7123345652967457,0.28766543470325434,-0.05297167578575834,0.016441416517876332,-0.02067354896315954,1.9236746366705297,0.5,0.5,0.5,False
12227,No,No,True,No,True,0.6718759337456347,0.3281240662543653,0.5042290024031182,-0.0001164452951547668,-0.0003203923265751738,0.42534265968579227,0.5,0.5,0.5,False
8604,Yes,No,False,Yes,True,0.24950175551862522,0.7504982444813748,-0.05632809414946305,-0.03309898320689393,-0.25047499577083726,-1.806312553973518,0.5,0.5,0.5,True
7507,No,No,True,No,True,0.6203644352180705,0.3796355647819295,0.4258337186785539,-0.04891252940472632,-0.24144485580449984,0.42088065103655303,0.5,0.5,0.5,False
15210,No,Yes,False,Yes,False,0.5101790215131137,0.4898209784868863,0.9795037503224036,0.010548055314543826,-0.02260051746210814,-1.8655116137417125,0.5,0.5,0.5,False
4592,No,Yes,False,Yes,False,0.784098560383406,0.21590143961659403,0.10000598349098588,-0.01859512382123471,-0.31822695230848114,2.716235552640791,0.5,0.5,0.5,False
4712,No,No,True,Yes,False,0.4697504429669661,0.5302495570330339,1.079208693883655,0.007182453477829542,-0.21321651098039746,-2.1946756838130286,0.5,0.5,0.5,True
19642,Yes,Yes,True,No,False,0.24536119849739643,0.7546388015026035,0.1417298250343051,-0.040948259706436535,-0.34689939667698605,-2.1426276371383106,0.5,0.5,0.5,True
4439,No,Yes,False,Yes,False,0.5976485604559679,0.4023514395440321,-0.3770177549191598,-0.00385889653283413,-0.10937898673588174,1.6586273035491397,0.5,0.5,0.5,False
20877,Yes,Yes,True,Yes,True,0.5766183713853501,0.4233816286146499,0.525997395938326,4.174461852380197e-05,0.015934178332161347,-0.45015735751811203,0.5,0.5,0.5,False
24964,No,No,True,No,True,0.6361080859063273,0.3638919140936727,0.849021427437743,-0.00013280125658449464,0.020666653044802603,-0.6015534845516516,0.5,0.5,0.5,False
14920,Yes,Yes,True,Yes,True,0.5771657796534705,0.4228342203465295,1.2621507188472973,0.010048760184102976,-0.040090500527060265,-1.8719609969935431,0.5,0.5,0.5,False
5546,No,Yes,False,No,True,0.48293952816147195,0.5170604718385281,0.25242110230618175,0.000938317445732451,-0.0017879326373842687,-0.6405293677277507,0.5,0.5,0.5,True
1779,No,No,True,No,True,0.534489402430022,0.46551059756997804,0.8856645431713899,0.007244044831732761,-0.05751090924521972,-1.4447081404391664,0.5,0.5,0.5,False
25304,Yes,Yes,True,No,False,0.48050234891981564,0.5194976510801843,0.8658395773406036,0.01960566869509217,0.05332138907232466,-1.960666556726227,0.5,0.5,0.5,True
2803,No,Yes,False,No,True,0.3204799607937874,0.6795200392062126,0.8745005396820242,-0.002773943757967615,-0.24194008159434577,-3.0074210033723183,0.5,0.5,0.5,True
12361,No,Yes,False,Yes,False,0.599816915228896,0.400183084771104,-0.26143628027739085,-0.00759904442523612,-0.1121986594198224,1.452074890496456,0.5,0.5,0.5,False
11199,No,No,True,No,True,0.6193460074110584,0.3806539925889416,0.5164959920651357,-0.004071579848524763,0.01320753163930787,-0.06858135993549726,0.5,0.5,0.5,False
23581,No,Yes,False,Yes,False,0.6477609067671477,0.3522390932328523,-0.35433028532800015,-0.007213171721314242,-0.11535336760651511,2.0496500501258548,0.5,0.5,0.5,False
30031,Yes,Yes,True,No,False,0.36517264443711706,0.634827355562883,1.1691190508454588,-0.01174640164547654,-0.3791162484048231,-3.0533411330629767,0.5,0.5,0.5,True
28129,Yes,No,False,No,False,0.6517624804658435,0.3482375195341565,0.39746248935092865,-0.005074690049263399,0.03576252720560813,0.4279780390136683,0.5,0.5,0.5,False
3089,No,Yes,False,No,True,0.3096773860481349,0.6903226139518651,-0.7471946758020827,-0.004428784677376999,-0.002189788029440739,-0.10224803439891038,0.5,0.5,0.5,True
28646,No,No,True,No,True,0.590025999073934,0.40997400092606595,0.29744477447325623,-0.014840030786787797,0.0065707350319264375,0.14152546049560755,0.5,0.5,0.5,False
12313,No,No,True,No,True,0.5582463949000386,0.4417536050999614,0.6746927792558091,0.004155763603600291,0.013042101926348049,-0.898487102595726,0.5,0.5,0.5,False
27507,Yes,Yes,True,No,False,0.3743900320979101,0.6256099679020899,0.12663436134778205,-0.0029110722130362794,-0.03979175439768482,-1.2374238998300198,0.5,0.5,0.5,True
11978,Yes,No,False,No,False,0.6878437143922055,0.3121562856077945,0.7674613503319456,-0.026142806278494468,0.02457873969529173,0.04675671594384645,0.5,0.5,0.5,False
10841,No,No,True,No,True,0.5140637319907442,0.4859362680092558,0.7629716921702081,0.0065799639934606535,-0.03155096008185229,-1.3884328473507483,0.5,0.5,0.5,False
23729,Yes,Yes,True,Yes,True,0.600642023988961,0.39935797601103895,1.7334432046889745,0.007087925099844255,-0.1302157575091135,-2.527476726036279,0.5,0.5,0.5,False
27613,No,Yes,False,Yes,False,0.5104877373850258,0.48951226261497416,0.1648401372373769,-0.003572151105962782,-0.0008670204648649919,-0.24132689578645194,0.5,0.5,0.5,False
26543,Yes,Yes,True,No,False,0.4531377810120112,0.5468622189879888,0.19504720043571577,-0.0017490165653127985,-0.05264228494295931,-0.7117044078889571,0.5,0.5,0.5,True
12474,Yes,Yes,True,No,False,0.3379597255977909,0.6620402744022091,0.19029350557674984,-0.008174823344283511,-0.09040341103866031,-1.6268080931799267,0.5,0.5,0.5,True
3138,No,Yes,False,Yes,False,0.5806897538200821,0.41931024617991786,-0.17009013821942043,-0.001046630182897093,-0.01799286365514819,1.0104308451130286,0.5,0.5,0.5,False
6336,No,Yes,False,No,True,0.462787336336016,0.537212663663984,-0.487368097516653,0.000323053995367473,0.01921180019749989,0.6569485287714587,0.5,0.5,0.5,True
26179,No,No,True,No,True,0.7132555042789491,0.2867444957210509,-0.002431428338249386,0.003975669804912702,-0.16479630445561316,1.9881797849512968,0.5,0.5,0.5,False
26854,Yes,Yes,True,No,False,0.35362103528991773,0.6463789647100823,0.016065093500265526,-0.029690422096747614,-0.06943249395101782,-1.1393275639985583,0.5,0.5,0.5,True
3465,Yes,Yes,True,No,False,0.4140831648481283,0.5859168351518718,1.249406484188151,0.025556701897881885,-0.16370386008156293,-3.0548878602773857,0.5,0.5,0.5,True
30010,No,Yes,False,Yes,False,0.5574801319222153,0.44251986807778465,-1.3746907365160217,0.04342854280117411,0.04557304677493814,3.122262887137345,0.5,0.5,0.5,False
