entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
26854,Yes,Yes,True,Yes,True,0.7713595531677729,0.22864044683222706,0.016065093500265526,-0.029690422096747614,-0.06943249395101782,-1.1393275639985583,-2.3052962761339453,12.44262557527269,0.03606947326332222,1.3545607358340437,0.060101304203271866,9.68834632441225,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
3465,Yes,Yes,True,Yes,True,0.6558476765839422,0.34415232341605784,1.249406484188151,0.025556701897881885,-0.16370386008156293,-3.0548878602773857,-4.5398095400352725,9.104575526746139,0.04929378082420309,0.6542108264302811,0.04149650130420923,9.596035937283744,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
30010,No,Yes,False,Yes,False,0.9210652231868612,0.07893477681313876,-1.3746907365160217,0.04342854280117411,0.04557304677493814,3.122262887137345,4.0247471532351735,0.0,0.0,4.097066608034661,0.011597766701925138,12.155847988125942,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
10792,Yes,No,False,No,False,0.8854054584563341,0.11459454154366588,0.4605205496465925,-0.00945505584512027,0.0375990721645167,0.8336117991395019,0.47960038355456186,0.0,0.0,1.8464351989051924,0.03683266881853342,9.631635851294979,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
1873,No,No,True,No,True,0.8628781599700747,0.13712184002992533,0.3017647399004919,0.0015267017269587058,-0.014424154216700515,-0.42144430948738726,-0.834663994763125,5.7985207496341165,0.07739886945151427,0.5286060013006574,0.00937060546129942,13.227315469616318,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
2011,Yes,Yes,True,Yes,True,0.5952723030774288,0.40472769692257116,-0.15764645239615582,0.00011652335486865762,0.00019955879579858883,0.04110213244993788,0.19977090131310812,0.0,0.0,0.786312959424739,0.00939131248742342,4.4300241662527755,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
20395,No,No,True,No,True,0.9589453582879531,0.04105464171204687,0.009115628119201968,-0.0031488356438100534,-0.022882542742919152,0.8585667868886593,-0.26030722438048265,0.0,0.0,1.0223605605458224,0.03043076116591692,27.2496873777947,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
4544,Yes,Yes,True,Yes,True,0.7851216735658598,0.21487832643414018,0.8815989961600632,-0.008333125074341887,-0.045953962343912066,-0.5801883255546881,-1.2577620089737043,3.2472542851042707,0.13820874840986358,0.9804132396654429,0.02794579416513443,6.216353663343389,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
19058,Yes,Yes,True,Yes,True,0.72936529651912,0.27063470348088003,0.83848595538206,-0.008262404570191895,-0.3068520690909603,-2.8464073550909603,-4.681235971400922,14.397121409510412,0.12469130119757445,0.8651791029224923,0.06393702700734138,11.962280811364575,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
3282,Yes,No,False,No,False,0.9975269246153331,0.0024730753846669007,0.3843719009562645,-0.04617477461658564,-0.21292221278908732,1.5724658133865277,3.461566542965856,35.953661801028645,0.012482704904900322,2.1377454380612293,0.0116075046826154,5.64861490047162,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
20634,Yes,Yes,True,No,False,0.4553653338063482,0.5446346661936519,0.556998288029888,-0.028238860801147608,-0.1821116141894328,-1.6167859445498243,-3.2035465370770355,0.0,0.0,1.0745648792351514,0.06026989594101906,7.615222859859694,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
18852,Yes,Yes,True,Yes,True,0.9845052061746316,0.015494793825368447,0.6996518332968744,0.007003480545372011,0.038881849913376065,-1.173643841081835,-1.4409731036428468,38.85456987552472,0.011550737839863082,0.39701068856447613,0.008421446196734905,3.9948362317286574,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
27674,Yes,Yes,True,Yes,True,0.9095147909928747,0.09048520900712531,0.6587630553789969,-0.02416144022656261,-0.03368697042932531,0.35609206063212906,1.4650637676984144,5.160632340763615,0.08696588341854616,0.6284263725225208,0.0067762076505459845,6.677004509865496,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
29341,No,No,True,No,True,0.878055429159388,0.12194457084061205,1.272935817880386,-0.04967275248719268,-0.20734274427041893,-1.0644351096206013,-2.764956087992203,0.0,0.0,1.2882948418051912,0.07472129911184311,18.467730145460443,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
14615,No,No,True,No,True,0.8262732720451155,0.17372672795488453,0.7749960471879804,-0.0008979268110088975,-0.1281239085965502,-1.397777120971763,-2.8218373185019794,12.988089649048707,0.03455465450576861,0.649763409812632,0.026938065886497498,7.830243424498953,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
16249,No,Yes,False,Yes,False,0.9143798423565288,0.0856201576434712,-0.8542673463063979,0.022008504757491013,-0.15033811379064158,3.06509339493596,4.577849589634396,0.0,0.0,1.9469017945745906,0.0020592238288372755,7.411928101643392,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
9295,No,No,True,No,True,0.8188405227570943,0.1811594772429057,0.1340966772903145,0.00041049152203846803,-0.006286467860564031,-0.16427350535409974,-0.48172544973051634,12.508723550896926,0.03587887674443384,0.5660499194295583,0.008741927333176136,2.798107036587793,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
17825,Yes,No,False,No,False,0.9973639281151669,0.0026360718848330578,0.44867272761683363,-0.020851914170452332,-0.1853739374262361,1.4844068292236328,3.097518016892309,37.75233233877594,0.01188797943622307,1.1897654524502497,0.0035355027741843514,3.9484953634715385,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
22027,No,No,True,No,True,0.8496623160304456,0.15033768396955438,-1.054188773045654,-0.0036342557544059243,-0.11211755702887218,2.290996977766907,3.5369152126368064,1.108729257811926,0.40478678392462647,0.9219939540426849,0.0018258976017477835,8.745529130005332,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
8650,Yes,Yes,True,Yes,True,0.9920668531790631,0.007933146820936932,0.5986179787372077,-0.006186852190723595,-0.04815602177308151,-0.7432336827895191,-1.7917027698389185,34.87115830136554,0.012870204844765733,0.73069422110753,0.02242821827530861,14.6376663755073,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
22576,No,Yes,False,Yes,False,0.6291615979678459,0.3708384020321541,0.37744604359093836,-0.0012135473976472337,-0.013296053179383049,-0.647622244755939,-1.0969432461962254,0.0,0.0,0.7582268929228937,0.016834025271236897,6.628772249374689,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
13303,No,Yes,False,Yes,False,0.882623470569351,0.11737652943064902,-0.29091034288709183,-0.04827053605342432,-0.20134543593398677,1.8073773181517434,3.624963402626711,0.0,0.0,1.9699709160108516,0.012585791060701013,7.054208752039627,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
19540,Yes,Yes,True,Yes,True,0.5642116668787659,0.4357883331212341,0.9487026503703664,0.004403834426008968,-0.019434027545924992,-1.4058099952860563,-1.8143881271457667,0.0,0.0,0.7761096190738251,0.023226536810398102,3.4290108746851495,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
14237,No,Yes,False,Yes,False,0.994272859539792,0.005727140460207947,-0.7879553385723597,-0.010304684222032021,-0.1289176287241186,1.901138625941855,3.197766723712542,40.154902695362466,0.011176691272736164,0.8246264862491067,0.001205926586408168,3.68574932769979,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
14982,No,No,True,No,True,0.6458479403503103,0.35415205964968965,0.9176886448688517,0.004380317561571647,0.013409025330003183,-0.9330743698765012,-1.383149441276361,0.0,0.0,0.4007610608384742,0.008331500925123692,3.969668504730586,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
12467,Yes,No,False,No,False,0.9746168053830575,0.025383194616942495,-0.2695461718735497,-0.004125927733231956,-0.4534359657864733,3.745670717162738,6.318187546323425,1.664097577891122,0.2696950926889646,1.347409791210956,0.011048318818211555,8.02448144593902,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
6535,Yes,Yes,True,Yes,True,0.9126611606720607,0.08733883932793929,-0.6666607569171974,0.007828483925451907,-0.09380680676270998,2.3139723259730745,3.398902034508544,0.0,0.0,0.8689524731913199,0.000673730275593698,11.75971463726073,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
2510,No,No,True,No,True,0.9999160206800801,8.397931991988017e-05,0.11952781283256941,0.003115244940409055,-0.12181544291708514,1.7290190866798476,2.969667735898762,70.38653526478008,0.006376204608232748,0.5665362557720433,0.00035854889233633003,7.99874547400722,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
23605,No,No,True,No,True,0.8888037288568676,0.11119627114313235,0.8880758875562447,-0.020214961455925,0.07201217511249212,-0.03904180351627025,0.23945985954595003,0.0,0.0,0.31293016389211803,0.004724599220935488,11.203512826401575,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
18237,No,Yes,False,Yes,False,0.8633838344293401,0.13661616557065992,-0.40007594684313985,0.001972635172320122,-0.039793425792425424,1.4801710396606231,2.058307013749238,2.741103736473401,0.1637292834054632,0.2007457506729472,0.000494764004542958,8.431240257989021,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
23668,Yes,Yes,True,Yes,True,0.9824503585116126,0.017549641488387446,1.5228401664984892,0.03419244054004048,-0.3227810179850088,-4.12570913234954,-6.289876394711402,50.40874217849181,0.008903196769395274,0.698966388541145,0.06684176996350288,8.89025956331485,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
23394,Yes,Yes,True,Yes,True,0.8477011140240529,0.1522988859759471,0.33972204122974103,8.444194817057321e-05,6.12917205653989e-05,0.15219360159262507,0.09534333701311884,8.789809673523687,0.05105900664319068,0.6125782898993613,0.00720522366464138,3.768585499511311,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
2748,Yes,Yes,True,Yes,True,0.9999999914395435,8.560456454809184e-09,0.0014621497589772936,-0.0024572540558806563,-0.004556234351396997,0.40760409562715794,0.6463224341814834,177.6193484508873,0.0025267458440031546,0.2930603725830377,0.00166225346038118,4.68672065076771,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
19952,No,Yes,False,Yes,False,0.7758498860273253,0.2241501139726747,0.020836650364682185,0.0009259857216773904,0.004643337100021979,0.43976379225871387,0.3444242713132308,4.378007701565239,0.10251214276127736,0.7291947783792145,0.00837445817887783,4.6482699668583525,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
585,No,Yes,False,Yes,False,0.948639676780687,0.05136032321931305,-0.5183558824985206,0.007483899337603495,-0.06727942592941517,2.099410912903079,3.073533759618605,8.044147082848603,0.05579198712934253,0.6215731569902467,0.0011533598335518036,9.700326886735999,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
5357,No,No,True,No,True,0.9999999999991802,8.197886813832156e-13,0.5819311143890209,-0.04753191934053364,-0.1671730652958005,0.526957899889805,2.3755114245190136,249.49603632354928,0.0017988219657759214,1.1711219645345499,0.015060054895002395,16.07913683878108,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
18473,Yes,No,False,No,False,0.8376798418523212,0.16232015814767875,0.20491245431444893,0.005565631029426909,-0.027442497883777,1.2946047182085827,2.0861969351913143,0.0,0.0,1.0811356973245174,0.00330089358612895,3.283277107985666,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26914,No,Yes,False,Yes,False,0.6136270365168437,0.3863729634831563,-0.2793017262942854,0.0005074953236810419,-2.6984522418892378e-05,0.5284922382724007,0.05422102019757564,0.0,0.0,0.8014036050874146,0.013806559145450592,4.257948211000125,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
13469,No,Yes,False,Yes,False,0.613246946450346,0.38675305354965395,-0.7680965694008324,0.0011961756777641866,0.014665650499050888,0.5184101070215026,0.8707461761357566,0.0,0.0,1.247828965304413,0.012241763062775135,7.247891501606803,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25474,No,Yes,False,Yes,False,0.9919149279762884,0.00808507202371156,0.4526979554543642,-0.009859529842870569,-0.042289314644141984,0.6350034768088808,1.4985532867636642,30.241541285706553,0.014840478739916249,0.48640762905889656,0.0023418194614350796,7.186744621257799,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
16495,Yes,Yes,True,Yes,True,0.9084344403790809,0.09156555962091906,-0.5451465771417809,0.009953365612371624,-0.17497183353689108,2.600122963743674,4.275299985306536,0.0,0.0,1.0689540016475652,0.0006713867333019152,7.137205711874267,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
29350,Yes,Yes,True,Yes,True,0.6780392913107913,0.3219607086892087,1.335836283187481,0.018164596554653002,-0.052638940471663474,-2.335227444320967,-3.4996789831885424,5.37006663547625,0.08357418650039254,0.5619334269495875,0.026598457479849458,7.3565029110253075,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
1312,No,Yes,False,No,True,0.49116699923693397,0.508833000763066,-0.15469196890760673,-0.002742015591405609,-0.004140137712370323,-0.12056881341010053,-0.4568885735854775,0.0,0.0,0.919347946390361,0.017639581114053726,2.276101113056152,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
5877,No,No,True,No,True,0.9982930784000942,0.0017069215999058196,0.5164134387061852,-0.09285082429317898,-0.4404888596832603,1.7530664944266698,4.348201591977736,23.355309791631623,0.019216142047220264,3.7219642437783955,0.03434106055647135,18.540135922568748,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
4121,Yes,Yes,True,Yes,True,0.5039415699578447,0.49605843004215533,1.2220538657749027,0.019032179319089355,-0.021180934640063598,-2.309157913755506,-2.9051836640878164,0.0,0.0,0.6626077584042966,0.02963706018636003,4.957905670876034,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
28925,No,No,True,No,True,0.9955013531405904,0.004498646859409594,0.5630595801444427,-0.003145196683222292,0.055839105799779735,-0.6763174101929504,-0.5477048054594441,48.56695192691333,0.00924083008520298,0.3408006841242356,0.004731438646558672,3.847152447762274,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
871,No,No,True,No,True,0.9807561235833891,0.01924387641661085,0.11222837770227789,0.0008055444159412749,-0.0032490714368405655,-0.28929066040299045,-0.8217820716935366,36.38133652656008,0.012335966552113426,0.4136971725958901,0.0064868072513490915,4.7121680230282825,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
28130,No,No,True,No,True,0.93219539894783,0.06780460105217001,0.2055687706465874,-0.0005891107203814042,-0.07078216497552497,1.7533746492345157,2.6015347170676106,4.304624039451233,0.10425973241789586,0.24318945048779214,0.00026310517569072545,6.218259341482212,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
21345,Yes,Yes,True,Yes,True,0.8588922180727194,0.14110778192728057,-0.199705387288601,0.005829611807903596,-0.00068996930363924,0.6748498480351809,1.2271169666196198,0.9168651936693479,0.4894928432354467,1.8251844906878725,0.011916267685592175,12.858144069257769,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25612,Yes,Yes,True,Yes,True,0.6439663207273536,0.3560336792726464,0.4232084062087731,-0.002044535476295649,0.0002502246967934326,-0.2547085509915914,-0.5353326480373665,0.0,0.0,0.9480161972423459,0.017700526863336563,3.5644481473283274,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26071,No,No,True,No,True,0.9827270613799418,0.017272938620058187,1.1530870046031532,0.001422158429938078,0.06678741216925424,-1.0091383788859198,-1.0223085394545948,29.23392694680052,0.015351989875651858,0.3812567604323237,0.006669278489425778,6.217756973800114,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
17680,No,Yes,False,Yes,False,0.7813576741698749,0.2186423258301251,-0.3447456178818564,-0.001400192879460862,0.0016210264415729763,0.3152750806286933,0.4822828637595964,9.145722157517122,0.049072007959912414,0.3929337106317828,0.0028677014634013176,4.34681837686627,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26339,No,Yes,False,No,True,0.4871879674741873,0.5128120325258128,0.7601712715018607,-0.02096362555246023,-0.21370822980509685,-2.4121965750312904,-4.007451802860037,0.0,0.0,1.0692565036149968,0.06961386278271675,12.565504350377315,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
22635,No,No,True,No,True,0.9903788545290579,0.00962114547094206,0.3026238674671764,-0.04118344201799444,-0.27561970265014624,1.8237860615844277,3.8075287768287387,18.351536665406158,0.024455660509282738,2.7435212101755946,0.010380106279626489,8.460999742511396,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
22653,No,Yes,False,No,True,0.4063935525355291,0.5936064474644709,0.5942429431101361,0.012388785855378387,-0.11991190086913035,-2.5729085162088943,-3.994775496159901,0.0,0.0,0.705534239045372,0.040263318456709385,11.287435717467897,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
31207,No,No,True,No,True,0.593370447967419,0.406629552032581,1.0267093441392277,0.01999282204982858,-0.028415613596131636,-2.273770872642444,-3.296472390471641,0.0,0.0,0.524296617814439,0.02410176076227799,11.241783731358034,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
19610,No,Yes,False,No,True,0.3413854859176828,0.6586145140823172,-0.32230308570360466,-0.0063529734552881,-0.12649757852219462,-1.2790109758739363,-2.54851522823858,1.949253150627788,0.23024149037198413,0.7786128355569814,0.032718200236558914,6.683430660161991,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
4908,No,Yes,False,No,True,0.4920792506369264,0.5079207493630735,0.299996198347368,-0.003212295867977947,-0.010686799173764161,-0.6434371448032494,-1.092666337805677,0.0,0.0,0.9170016656168666,0.02171019557863474,1.685839479097747,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
23371,No,No,True,No,True,0.9666604216312198,0.03333957836878021,0.39846372865572555,-0.024480693226746203,-0.2926880680284666,2.0284408075786966,4.089943248389189,5.120649733121542,0.0876449227936628,5.24381526061225,0.005612310720607638,5.292417749739817,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
13487,Yes,Yes,True,Yes,True,0.7350218705821434,0.2649781294178566,0.5596846228414294,-0.03582788990697276,-0.12203185942103208,-0.5867890005329677,-1.8824235912563814,0.0,0.0,1.3417375741634467,0.061191461980342865,11.392309811156164,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
4657,No,Yes,False,No,True,0.3162534813255872,0.6837465186744127,-0.11035850422880245,-0.026636960680650384,-0.22783618794120175,-1.5779134826782732,-3.186027542791617,0.0,0.0,1.0003855124268957,0.057283736765384674,8.398306518978618,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
26603,No,Yes,False,No,True,0.4042605012276871,0.5957394987723129,0.3091976887838275,0.0005212573114566016,-0.06006477691267642,-1.7583467541164925,-2.6956452970571494,0.0,0.0,0.8590257476381724,0.035530008375644684,7.064047059483914,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,True
25603,No,Yes,False,Yes,False,0.6080526199708839,0.3919473800291161,0.5192434853164616,-0.0015353368274772965,-0.017273011477206574,-0.7165335061279008,-1.3900913820726162,0.0,0.0,0.698990529696307,0.017200522124767303,5.297699937887332,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26299,No,Yes,False,Yes,False,0.6756524268910105,0.32434757310898954,-0.5076129448941944,0.0001857739005707004,-0.0033404762424945407,0.5151266417376253,0.7658979319003458,6.139622216108573,0.07309878926024314,0.5972813977299658,0.004685787484049797,1.9555977197410026,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
25491,Yes,Yes,True,Yes,True,0.603570552059352,0.39642944794064805,0.5056335185628353,-0.006304531848102647,-0.022185824560301635,-0.5927611526642974,-1.3016381976734872,0.0,0.0,0.9466690370941918,0.025519218295812607,4.370753131200297,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
29009,No,No,True,No,True,0.7206716935182885,0.2793283064817115,0.17109723907969432,-0.006672514549973294,0.0066142674713469156,0.01979650690863131,0.25890755399901816,0.0,0.0,0.24087398826103817,0.0017575152596691623,7.029164140527681,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
