entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
17935,No,Yes,False,No,True,0.45515028057677637,0.5448497194232236,-0.44474249043149694,-0.0024734718990460465,-0.010121749534228426,0.4129955201404526,-0.016346808526415568,0.0,0.0,1.358128240842393,0.02017296850681305,3.1628981788009267,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
13151,No,No,True,No,True,0.9543761326835414,0.04562386731645862,0.7110734833731573,-0.042657621850702446,-0.03567891426466124,0.4801054871578125,-0.36699538563186307,38.24944834201558,0.027378108615655258,2.0834498228213842,0.053865253925323486,6.221832695562386,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
16710,Yes,Yes,True,Yes,True,0.9999976780337801,2.3219662198536994e-06,0.4978950304422405,-0.03315231829842741,-0.2544067484759606,-1.1806494805141718,-2.320543524229352,251.10902974783926,0.0041702903007836125,0.6664121859580223,0.025711990892887115,5.304095398139992,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
16403,Yes,Yes,True,No,False,0.47149403706238785,0.5285059629376121,-0.2869326580876965,0.002759648334099552,0.0048915427204674995,0.412355154225705,0.3713171190207191,0.0,0.0,1.0768372855018407,0.008120575919747353,0.7929680622724752,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
2501,No,Yes,False,No,True,0.4674985722885356,0.5325014277114644,-0.8667831312354006,-0.0300560652856238,-0.2982064411438824,1.721012844043961,2.7921027476073452,0.0,0.0,0.6921370222882297,0.0016054032603278756,5.669391592022783,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
25563,Yes,No,False,No,False,0.7969533098852801,0.20304669011471987,0.11789183026388672,-0.011562077592231618,-0.007670351938138835,0.4572964189447751,-0.06844885764632762,19.469050152616934,0.05378780900905114,1.778403573475029,0.03131673485040665,3.0977311608969234,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
21045,No,No,True,No,True,1.0,0.0,0.7343692813186382,0.002420459129903519,-0.00044616960987658077,-0.5560682611651232,-0.8567923772207792,849.9945181384585,0.0012320050645620942,0.4762225344534848,0.0060096983797848225,5.494884505066992,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
20423,Yes,No,False,No,False,0.5490064819438674,0.45099351805613264,0.06430461342058535,-0.08317057241626413,-0.23182912082049725,0.1410954245368589,-1.1708072407272039,0.0,0.0,1.5558085592620827,0.06561890244483948,3.7544202550214303,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
15911,No,Yes,False,Yes,False,0.9999999069654577,9.303454229225849e-08,-0.034110841511845624,-0.009562913868540916,-0.07422173181385334,-0.6284809210317044,-1.1950126296960353,324.92740069764716,0.003222866243192092,0.7539482686551026,0.01662578620016575,2.621117604309211,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
6558,No,Yes,False,Yes,False,0.601697117052244,0.39830288294775595,0.308304515562404,-0.007898409550463116,-0.022736502584829312,0.1032721228022488,-0.36947333877292426,0.0,0.0,1.0279137275154824,0.01684606820344925,1.6437590418570938,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
26814,No,No,True,No,True,0.6147433629591911,0.3852566370408089,0.1201968530872577,0.008544425640300592,0.006638989282307859,0.8078256949108131,0.9583342217416807,0.0,0.0,1.8464850099096763,0.00793807813897729,1.5296196895607423,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
26022,Yes,Yes,True,Yes,True,0.788360725034533,0.21163927496546697,1.4385019381992423,-0.011136856818015408,-0.16539558740504676,-1.475551947554624,-2.235790596230782,0.0,0.0,0.6668480922002201,0.024977117776870728,4.630321587917738,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
18680,Yes,Yes,True,Yes,True,0.6514431368485725,0.34855686315142753,0.4801186760402194,-0.016185570355478927,-0.04472887929377734,0.03122677247981125,0.5346268071594386,0.0,0.0,0.29369021176427973,0.0005493247881531715,1.6016128791888653,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
30499,No,No,True,No,True,0.7131969096276378,0.2868030903723622,0.6474208518837168,-0.046684082083272356,-0.12221849015166922,-0.3071244651092828,0.7661844770270513,0.0,0.0,1.1162090831857916,0.007750283257337287,3.5711922634241615,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
19298,Yes,Yes,True,Yes,True,0.5713728780729892,0.4286271219270108,0.5447863742881505,-0.15213896271693192,-0.7095425609379794,-1.2440882443025696,-3.143088791098468,0.0,0.0,0.9488636023903382,0.0704437792301178,4.374041750457396,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
27811,No,No,True,No,True,0.9999577083207037,4.229167929625799e-05,0.972044889349966,-0.01654457863045245,-0.010699655196360127,-0.3144857745259553,0.2186930485056638,179.39332498689012,0.005837438774676403,0.42881456499103787,0.0019644112326204777,2.411483806557286,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
17524,No,Yes,False,Yes,False,0.5968198346970701,0.4031801653029299,0.5427453152142792,-0.03330023743147687,-0.17400104983606832,-0.7647593438157503,-1.7046464726257105,0.0,0.0,0.8063336991139728,0.02612859010696411,1.5263579893649604,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
20302,No,Yes,False,Yes,False,0.7215648640841632,0.2784351359158368,0.18102491012779698,-0.10879066244520846,-0.5048079727568789,0.684033782719236,2.3453334868685447,0.0,0.0,2.7520266386983643,0.009509120602160692,7.836877217582183,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
30109,Yes,Yes,True,No,False,0.4190847182093468,0.5809152817906532,-0.7777145049003464,-0.03004403607346384,-0.21552296484897368,1.122706677397015,2.128693882186155,0.0,0.0,0.22133716516175156,2.594272700662259e-05,2.790638621804882,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
11409,No,Yes,False,Yes,False,0.7580568148789281,0.24194318512107194,0.8988781337045455,-0.025391494229932046,-0.10104617452643434,-0.19586054018421817,-1.0712142006580208,0.0,0.0,0.8724397617892452,0.022689059376716614,6.769054962230775,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
2564,No,Yes,False,Yes,False,0.6040120127582705,0.39598798724172946,0.399717436895612,-0.00013556552634873395,0.009852832717674679,-0.45275300151716263,-0.1831233972356914,0.0,0.0,0.3268637256795101,0.0019837957806885242,1.3745164984884626,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
23025,No,Yes,False,Yes,False,0.5130249496289134,0.48697505037108657,-0.8143772919364438,0.03046250177155105,0.03964283631649778,1.4317877139084085,1.5028610902122372,0.0,0.0,5.529001191786821,0.013598287478089333,5.785828812393458,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
17726,No,No,True,No,True,0.9866561576836744,0.013343842316325571,0.40313867986897156,-0.02346672880405473,-0.046607963192159624,-0.11914544673639364,0.5189348915751426,75.1743857259724,0.013930244205970221,0.47256091659727095,0.0016848007217049599,1.7233683999402971,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
9951,No,Yes,False,Yes,False,0.6626593482242402,0.3373406517757598,0.23417134419026464,-0.0424025336874292,-0.1904216319459844,0.24372682645806037,1.3009588005157557,0.0,0.0,1.5140945159869361,0.0025874610291793942,4.6810766656917755,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
6659,No,Yes,False,No,True,0.49652186395767645,0.5034781360423235,-0.11976849974288895,-0.01887604882626347,-0.06747426196551985,-0.1592247047679689,-0.7254583676496443,0.0,0.0,1.1735240642798825,0.025690317153930664,2.8753811984580175,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
18654,Yes,Yes,True,Yes,True,0.677247623816114,0.32275237618388597,0.8368929338062037,-0.002206088525409633,-0.027537153007486954,-0.5629084665745747,-0.9045020530284903,0.0,0.0,0.6821428127927467,0.011416234076023102,0.39277114727261697,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25694,Yes,Yes,True,Yes,True,0.681175639064229,0.31882436093577105,0.9477314868360689,-0.10747249185905594,-0.5091217784486328,-1.3626427903926752,-2.8662512087255343,0.0,0.0,0.928503751864097,0.0574670135974884,4.968452802374726,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
12801,Yes,Yes,True,Yes,True,0.643862965740828,0.356137034259172,0.5700953593257796,0.0013022553102275936,0.004573673739854964,-0.3569209582208847,-0.1859108828366504,0.0,0.0,0.3834298931395397,0.002942886669188738,1.1308042469875914,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
8971,No,No,True,No,True,0.7249737164522043,0.2750262835477957,0.3494227477980951,0.011428386381200053,0.01760541473399174,0.9514390315648505,1.2361944115739323,0.0,0.0,3.999355538474918,0.009605223312973976,3.9603875555555574,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
787,Yes,Yes,True,Yes,True,0.5578843219871964,0.4421156780128036,-0.5593097038009103,0.004827843836676777,-0.15797518789280557,1.704713157056016,2.5275284849481348,0.0,0.0,1.046455862722984,0.0025247690500691533,6.6321411062972055,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
10302,Yes,Yes,True,Yes,True,0.7001865240710334,0.29981347592896657,0.5988136909181252,-0.04232299739642839,-0.12913267649513072,0.013845657847385649,0.8990100720585763,0.0,0.0,0.7572004809906753,0.003762322012335062,2.7459452221946505,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
19881,Yes,Yes,True,Yes,True,0.7375335850305276,0.26246641496947243,0.5686254530406374,-0.05092493316327141,-0.17253492977284246,0.16437610908555067,1.1067550356886917,0.0,0.0,1.1132693575635964,0.004397878888994455,6.080889772965985,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
17339,Yes,Yes,True,Yes,True,0.9882070372622622,0.011792962737737778,0.31403729344355646,0.012983284641871474,0.014915172418336625,-0.9567572761006582,-1.052401791848884,83.48773599543244,0.012543130301843244,0.42916194276065667,0.007530946284532547,2.3547363422085406,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
4635,Yes,Yes,True,Yes,True,0.5036866765770803,0.49631332342291967,-0.4876166467373475,0.01160533042251174,0.04143929776190815,0.8678536595649038,0.8056879285692914,0.0,0.0,2.1942753865162423,0.014903256669640541,4.39386328409574,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
28485,No,No,True,No,True,0.99981777146169,0.00018222853830995867,1.149650957615259,-0.006623054058715862,0.03834747534452544,-0.5488764715938569,-0.19587594717014908,144.4655354542082,0.007248770773625324,0.36429623046934334,0.002065338660031557,5.818210733701221,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
151,Yes,Yes,True,Yes,True,0.6979260089989021,0.3020739910010979,0.8381489077946624,0.0018832151029667037,0.02277308086993402,-0.5043857496682354,-0.3575766841539847,0.0,0.0,0.2677234235546066,0.001996985753066838,1.3919339452015544,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25709,Yes,Yes,True,No,False,0.46385964366163573,0.5361403563383642,-0.8446369101670754,-0.05221158940290391,-0.2801403376953618,1.2129228871748658,2.2788085762997508,2.3332831461463006,0.44880860384483173,1.7890109328911064,0.0014050636673346162,4.452460808289201,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
3312,Yes,Yes,True,Yes,True,0.7859868778656816,0.21401312213431845,0.5871974363823238,-0.05880822329009296,-0.18028343526434099,-0.07002540685741684,1.0371976327619021,9.17880718933215,0.11408863151779439,1.2966734043188846,0.007527798879891634,2.5676310062029546,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1422,Yes,Yes,True,Yes,True,0.6356654467785946,0.3643345532214054,-0.03310740135448409,-0.10872112766062264,-0.4614786120322971,0.919149804236409,2.4124204890157817,0.0,0.0,3.2180690970475383,0.008285300806164742,3.05002070428444,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
16866,No,No,True,No,True,0.8055389166589738,0.1944610833410262,0.953863572117224,0.0015267113105338894,0.00021024347056850009,-0.3593664544951229,-0.4426776647933113,9.04377094361475,0.11579213557326543,0.6329264878206864,0.006986359134316444,1.5010243373029573,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
15409,No,Yes,False,Yes,False,0.6717625437458207,0.3282374562541793,0.656570179051216,-0.0018401858901432582,-0.020314918777893275,-0.44882689893679306,-0.667742496910231,0.0,0.0,0.8212832649981698,0.012845123186707497,2.642976547829239,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
20061,Yes,Yes,True,No,False,0.36111426526679796,0.638885734733202,-1.0735342428511012,-0.0317155894797795,-0.22898807899406845,1.244170430107494,2.2717392073276033,0.0,0.0,0.36314971476575086,0.00012450177018763497,3.186449664240545,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
652,Yes,Yes,True,Yes,True,0.7313140055190503,0.26868599448094965,0.9945990730212113,0.008786615396894841,0.019377974237152637,-0.754904940422264,-0.8783301691922504,0.0,0.0,0.3318060120797644,0.0040707066655159,3.0107159372747567,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
77,Yes,Yes,True,Yes,True,0.7533020070475565,0.24669799295244355,-0.4848351487860767,-0.04136244331345623,-0.22779566872144097,0.9933982600966511,1.94037702279046,12.556483527237631,0.08339895074325608,10.739807287578323,0.000773883075453341,3.5636927923789568,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
17655,No,Yes,False,Yes,False,0.5663545135208549,0.43364548647914514,-0.017085003198889837,-0.01945651727876653,-0.11165689347732316,0.6441875044620456,1.385844430538553,0.0,0.0,0.6250830602303771,0.0002658154771779664,1.2585312738748382,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
22507,Yes,Yes,True,No,False,0.4745158496470943,0.5254841503529057,-0.2467738198612559,-0.012051233838201815,-0.06433806379501569,-0.290159710473246,-0.8580430697447942,2.6926952367497052,0.38890310975580267,0.8881259509246544,0.018028803169727325,2.5339338944589302,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
18393,No,Yes,False,No,True,0.4694099064810245,0.5305900935189756,-0.338354790354257,-0.0056898060685564725,0.006024219620667338,0.19182423271851162,-0.044805031499526124,0.0,0.0,1.3874212406823296,0.018214955925941467,2.627413685759698,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
20938,Yes,Yes,True,Yes,True,0.7159830787658531,0.2840169212341469,-0.6004937634049456,-0.1302990822684543,-0.7785316270090493,1.842746565905819,3.706314368449901,13.205565877272674,0.15859942102123287,0.9230992419221791,0.009382704272866249,7.40664976860374,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
9684,Yes,Yes,True,Yes,True,0.6585094293696192,0.3414905706303808,0.5161375645709052,-0.02594686215833475,-0.12006787946431317,-0.6946913142345333,-1.3152469096196007,0.0,0.0,1.0354504543396594,0.029751360416412354,6.0749791118923255,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
19470,Yes,Yes,True,Yes,True,0.7155438429440316,0.2844561570559684,0.9899349683340475,0.018995824588890407,0.034947694616948244,-1.1411916920513518,-1.3424277754254403,0.0,0.0,0.2740577474236644,0.0051826142390609675,3.233796469385954,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
15456,No,Yes,False,No,True,0.4664827215884154,0.5335172784115846,-0.39021137988453436,-0.02187389248697142,-0.03950776575844471,0.5240937888467826,-0.2810031104399924,0.0,0.0,1.6662207686581383,0.039091505110263824,3.0735426684177347,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
10667,No,No,True,No,True,0.5765605648573257,0.42343943514267435,-0.05297167578575834,0.006205025978468151,0.0034159390068739096,0.7315159575635863,0.9653969542222972,0.0,0.0,2.014413938678804,0.0075686220079660416,1.8023223095302907,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
12227,No,No,True,No,True,0.684307528661946,0.315692471338054,0.5042290024031182,0.0006557366943414989,-0.012028037439046707,0.5496248281637169,0.6986643426613632,0.0,0.0,0.8357704054599566,0.003525026608258486,2.0771832382384967,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
8604,Yes,No,False,Yes,True,0.4347593888192388,0.5652406111807612,-0.05632809414946305,-0.14423756313751346,-0.5919081708417872,-0.8950965434595011,-2.6390859206470005,0.0,0.0,1.0967021622405946,0.07339588552713394,3.29198272100198,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
7507,No,No,True,No,True,0.8287268878096579,0.17127311219034214,0.4258337186785539,-0.16884394769041378,-0.45510471988966594,-0.2990800161511461,1.6637657899967377,0.0,0.0,8.511485586283571,0.036959410179406404,13.008206530891803,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
15210,No,Yes,False,Yes,False,0.7243138564478517,0.27568614355214827,0.9795037503224036,0.010779635424683751,0.0017267811814907989,-1.0253744261273021,-1.4497061487894674,0.0,0.0,0.3517623026722596,0.00588228227570653,4.300192978896168,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
4592,No,Yes,False,Yes,False,0.7359497751528409,0.2640502248471591,0.10000598349098588,-0.13116227921554313,-0.6925607037606224,1.3833411574754695,3.150732753703817,0.0,0.0,1.4603926274373167,0.010806964710354805,9.614913969129514,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
4712,No,No,True,No,True,0.792900320760044,0.20709967923995598,1.079208693883655,-0.03552308921355206,-0.19293998234566476,-0.6810545475909994,-1.7121060774801995,7.050118335560965,0.14853616653702226,0.795393320276027,0.02639520913362503,2.950022013881176,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
19642,Yes,Yes,True,Yes,True,0.9999859947937878,1.4005206212197585e-05,0.1417298250343051,-0.18766826795783484,-0.7002037441317421,-0.9914287461363178,-2.833685064989441,222.4301151060847,0.004707984576176443,1.2258696225265853,0.09359031915664673,6.428718655986204,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
4439,No,Yes,False,Yes,False,0.5545588803044182,0.44544111969558176,-0.3770177549191598,-0.03154823992356466,-0.19187088161913393,0.6962058856541954,1.7206375431467185,0.0,0.0,1.0434266949764328,0.0004141532117500901,6.492072448960339,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
20877,Yes,Yes,True,Yes,True,0.6927850246198162,0.30721497538018383,0.525997395938326,-0.00329679219648555,-0.005352967344367428,-0.2995882221256842,0.05923504398041058,5.679048815756931,0.18439664548948273,0.3690385991770093,0.0021623212669510394,0.5613387684107486,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
24964,No,No,True,No,True,0.9090498672618518,0.09095013273814823,0.849021427437743,-0.011023977451206268,-0.011815624259052694,-0.16248366537660922,0.27536567719710925,26.160132110399353,0.040030285274450454,0.3544166279549198,0.001207702443934977,2.4462871366576864,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
14920,Yes,Yes,True,Yes,True,0.7624055938582723,0.23759440614172767,1.2621507188472973,0.0038705380421666605,-0.034555399322055896,-0.9632317518705775,-1.470473827140397,0.0,0.0,0.4756482991998048,0.009274277836084366,2.524681402223533,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
5546,No,Yes,False,Yes,False,0.9638330833758895,0.036166916624110534,0.25242110230618175,0.0007393547943706353,0.008119434509797064,-0.3411611663497424,-0.5827556717215246,57.29739920038578,0.018276528530278332,0.4227083044764464,0.0038838032633066177,4.752052763085382,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
1779,No,No,True,No,True,0.7175117725954927,0.2824882274045073,0.8856645431713899,-0.004151268296039678,-0.03629560572500381,-0.4501853261197378,-0.8334553142616985,0.0,0.0,0.7641392929522206,0.013126680627465248,2.808543769854133,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
25304,Yes,Yes,True,Yes,True,0.7101973262383868,0.28980267376161317,0.8658395773406036,0.02337109628225755,0.053749145088624994,-1.1948934865181196,-0.9541772734027363,0.0,0.0,0.5055511948463156,0.007151151541620493,4.24554982735313,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
2803,No,Yes,False,Yes,False,0.8351281530995062,0.16487184690049383,0.8745005396820242,-0.0769927898126904,-0.5311175639491418,-1.805752750072397,-3.3119459414223638,21.377861518274056,0.04898514055306422,0.7486211025341363,0.047484494745731354,4.362435222627572,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
12361,No,Yes,False,Yes,False,0.5368426192787217,0.4631573807212783,-0.26143628027739085,-0.03866483630285436,-0.1893407874404464,0.5152081774270771,1.5172457302720672,0.0,0.0,1.6556152179487655,0.0009629905980546027,2.916589945298639,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
