entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
4945,No,No,True,Yes,False,0.4233054168994978,0.5766945831005021,-0.22838759998077185,-0.21778915272230787,-0.5829366912689391,0.5753499013214031,0.1,0.2,0.1,True
2761,No,No,True,No,True,0.5921601701307754,0.4078398298692246,0.39242105030320173,-0.1299216252889272,-0.24897886100583647,0.4326951689314371,0.1,0.2,0.1,False
30836,Yes,No,False,No,False,0.5915310635669291,0.4084689364330709,0.33632215561479706,-0.0013652986526437347,0.0019200537510041054,0.33728693731284465,0.1,0.2,0.1,False
10957,Yes,No,False,Yes,True,0.44401068754370526,0.5559893124562947,-0.1740648279344108,-0.1587100775263369,-0.6434191430164479,0.9371922561231248,0.1,0.2,0.1,True
27196,No,No,True,No,True,0.7423349829604196,0.25766501703958045,1.10932222558632,-0.006345432310644707,0.04653273541194333,-0.598539863558986,0.1,0.2,0.1,False
27720,No,Yes,False,No,True,0.4342313479577598,0.5657686520422402,-0.23768120129278403,-0.0066294535701338815,-0.029215021495186958,-0.20420649836736382,0.1,0.2,0.1,True
6042,No,No,True,No,True,0.7233520527337394,0.27664794726626063,1.0526228497466183,-0.0028861676586730205,-0.05274936742903851,-0.8063407195807705,0.1,0.2,0.1,False
29294,Yes,Yes,True,Yes,True,0.5392230175951896,0.46077698240481035,0.20971646085465023,-0.01584555607201841,-0.058122403426521654,-0.3929233421241336,0.1,0.2,0.1,False
25842,No,No,True,No,True,0.5801766060236425,0.4198233939763575,0.44863807926290056,-0.20094183414770767,-0.5234142205868524,-0.003626337087093134,0.1,0.2,0.1,False
24320,Yes,No,False,No,False,0.5114971210084938,0.48850287899150624,0.21155292922480617,-0.22349167767382938,-0.674664178435254,-0.08274333921197646,0.1,0.2,0.1,False
19332,No,No,True,No,True,0.5245716480416074,0.4754283519583926,0.10923977895860482,-0.13591372623598452,-0.6129310620988087,1.2530363589000375,0.1,0.2,0.1,False
20239,No,Yes,False,Yes,False,0.5828693496771833,0.4171306503228167,0.286641540933974,-0.02069145778510173,-0.041164098535436705,0.5822400289472142,0.1,0.2,0.1,False
25894,Yes,Yes,True,Yes,True,0.5285559593874609,0.4714440406125391,0.06252091271446325,-0.002444774567975794,-0.02909817332304765,0.578914712505181,0.1,0.2,0.1,False
29537,No,Yes,False,Yes,False,0.6688349625412183,0.3311650374587817,0.8492381066742616,-0.015147950131427139,-0.15466182243825802,-1.1387046395300287,0.1,0.2,0.1,False
537,No,No,True,Yes,False,0.4291768989581967,0.5708231010418032,-0.33191313320931637,-0.020647731815753,-0.11375914690499163,0.7151956546477113,0.1,0.2,0.1,True
4013,No,Yes,False,Yes,False,0.6037405656682315,0.39625943433176847,0.4964323611138295,-0.030399401731477815,-0.13050602666546882,-0.4621577093250983,0.1,0.2,0.1,False
27977,Yes,No,False,No,False,0.5891236347127392,0.4108763652872608,0.35594548439337403,-0.0021440705783641505,-0.013392157824023455,0.07291067131041623,0.1,0.2,0.1,False
24587,No,Yes,False,Yes,False,0.6656320435704396,0.3343679564295604,0.6777847026351358,-0.01374620426087939,-0.03533324200393575,0.19151544378558158,0.1,0.2,0.1,False
28101,Yes,Yes,True,No,False,0.45972164061178505,0.540278359388215,-0.021886183318461594,-0.0731151569321872,-0.2940883300194406,-0.7344794486313011,0.1,0.2,0.1,True
13496,Yes,No,False,No,False,0.6422905947248548,0.35770940527514516,0.623387518037172,-0.08558999766178232,-0.2794664229099972,0.2638466767738399,0.1,0.2,0.1,False
22885,No,Yes,False,No,True,0.2680279111758153,0.7319720888241847,-1.0533238395508504,-0.020723971840904243,-0.04380228229087482,0.5950543124681293,0.1,0.2,0.1,True
27786,Yes,Yes,True,Yes,True,0.6331023148631538,0.3668976851368462,0.6979768974538554,0.010310566205000893,-0.06683235692062815,-1.4009246084581881,0.1,0.2,0.1,False
13980,Yes,Yes,True,Yes,True,0.6429868826493285,0.35701311735067154,0.6884085150770143,-0.07605506246500349,-0.2481144695302342,-0.4282831551307432,0.1,0.2,0.1,False
1495,Yes,Yes,True,No,False,0.4698583792028922,0.5301416207971078,-0.10280752672014515,-0.08656306014384979,-0.37744926416164365,0.6624083411647128,0.1,0.2,0.1,True
11166,No,Yes,False,Yes,False,0.6366968955977355,0.36330310440226454,0.5528633417615452,-0.002478391433274953,-0.010636321056961811,0.10567988634033972,0.1,0.2,0.1,False
21107,Yes,Yes,True,Yes,True,0.5441400887228514,0.45585991127714864,0.16238712835961255,-0.01989678990922487,-0.08615934973636953,0.3385560011405467,0.1,0.2,0.1,False
8227,No,No,True,No,True,0.5980287669075888,0.40197123309241123,0.6375906522583383,-0.17693863593610581,-0.7449154171986501,-0.7365537382165332,0.1,0.2,0.1,False
16636,Yes,Yes,True,Yes,True,0.7263980925533423,0.2736019074466577,1.0507386930517866,0.010829051635762707,0.04649018896183359,-0.8469559200017078,0.1,0.2,0.1,False
3413,Yes,Yes,True,Yes,True,0.7788240235463079,0.22117597645369214,1.3614048109923114,0.021186755889028346,0.050797164343953496,-1.1485645775892395,0.1,0.2,0.1,False
24274,Yes,Yes,True,No,False,0.44542618747621454,0.5545738125237855,-0.28460352730684946,0.005483385207894853,0.022270663470411872,0.6043269120467416,0.1,0.2,0.1,True
7606,Yes,Yes,True,Yes,True,0.5627033041658779,0.4372966958341221,0.2804293370855855,-0.010163710247590052,-0.041594664373940375,-0.18953437336275222,0.1,0.2,0.1,False
15321,Yes,Yes,True,Yes,True,0.6832392228744971,0.3167607771255029,0.8579316638871988,0.015021969284594601,0.03734567628644159,-0.9820478741256354,0.1,0.2,0.1,False
9086,Yes,Yes,True,Yes,True,0.580783375356368,0.41921662464363196,0.34654518945455504,-0.038526146941522385,-0.12136964902866766,0.07571404204132735,0.1,0.2,0.1,False
10939,No,No,True,Yes,False,0.4950698071819364,0.5049301928180636,0.32341512219345914,-0.542973075264094,-1.8388500248266042,0.7893077985690636,0.1,0.2,0.1,True
8418,Yes,No,False,No,False,0.6854331724861731,0.3145668275138269,0.8648647255659956,-0.13713545317100884,-0.30843464973648205,-0.10609784995553943,0.1,0.2,0.1,False
31267,No,No,True,No,True,0.588433730521481,0.41156626947851904,0.4297326013959579,-0.14271093519790112,-0.34859942310203323,0.11752638822556424,0.1,0.2,0.1,False
27789,Yes,Yes,True,Yes,True,0.5254317315189448,0.47456826848105516,0.4689901741368785,-0.21525088316044988,-0.9308144534564708,-1.5948740699450537,0.1,0.2,0.1,False
21384,No,No,True,Yes,False,0.33881300345596305,0.6611869965440369,-0.5018404304516051,-0.1809750590473132,-0.6633375989124826,-0.15982900203665193,0.1,0.2,0.1,True
30386,No,Yes,False,Yes,False,0.5648122930344974,0.4351877069655026,0.2661256419587641,-0.0015595096745275108,0.002027574746912749,-0.056592029912408116,0.1,0.2,0.1,False
6484,Yes,Yes,True,Yes,True,0.6999935880001675,0.30000641199983247,0.9441370862542131,0.0010685573162537469,-0.03938367539219247,-0.8909987966627904,0.1,0.2,0.1,False
16409,No,Yes,False,No,True,0.30737913323237176,0.6926208667676282,-0.786254283886322,-0.14871909354305052,-0.802755136619902,1.4927640820258057,0.1,0.2,0.1,True
18145,No,Yes,False,No,True,0.44133435301396384,0.5586656469860362,-0.3357024615388531,0.013208887950540756,0.0379535689527774,0.9104245006575877,0.1,0.2,0.1,True
6672,Yes,Yes,True,Yes,True,0.7055467991134186,0.29445320088658145,1.0171383128195388,0.007746385711078392,-0.06438480428802845,-1.3118296682687258,0.1,0.2,0.1,False
10924,No,No,True,No,True,0.6039187417130087,0.39608125828699126,0.4262642888232606,-0.026283592432404287,-0.06414453558102609,0.11013244934075597,0.1,0.2,0.1,False
3559,No,Yes,False,Yes,False,0.5842863920845341,0.41571360791546585,0.38666092018551135,0.0026059212452245384,-0.0010634156344645762,-0.46314149820398737,0.1,0.2,0.1,False
11415,No,No,True,No,True,0.5105601958975033,0.48943980410249666,0.11063793552788992,-0.04041165286528812,-0.18165355598449834,-0.2801899297742182,0.1,0.2,0.1,False
717,Yes,Yes,True,Yes,True,0.7011953081009059,0.2988046918990941,1.0171806724916297,-0.035546548689930894,-0.2215130439973478,-1.163271026496856,0.1,0.2,0.1,False
11691,No,No,True,No,True,0.5902383349319206,0.40976166506807943,0.3028960333423565,-0.02754375145481759,-0.20464007359592248,1.0573708340167278,0.1,0.2,0.1,False
24550,No,Yes,False,Yes,False,0.5057341133543429,0.49426588664565707,0.13536630369738933,-0.026875813761155637,-0.14702037095133183,-0.8033718909845018,0.1,0.2,0.1,False
26519,Yes,Yes,True,No,False,0.453588833871393,0.5464111661286071,-0.18054525626823237,-0.13804741168136087,-0.7074421540777236,1.496578198153439,0.1,0.2,0.1,True
24724,Yes,Yes,True,No,False,0.48293535540417765,0.5170646445958224,0.0395430410004356,-0.08991134525465963,-0.34045123955851525,-0.30746758205721586,0.1,0.2,0.1,True
18912,No,No,True,No,True,0.5134772942866531,0.4865227057133469,0.053473822380570635,-0.1003703446777285,-0.25904509811325244,0.6229447045231425,0.1,0.2,0.1,False
18585,No,No,True,No,True,0.6112870319546512,0.38871296804534883,0.8278098280266413,-0.3272188983663129,-1.2717885961661806,-0.8800479593661578,0.1,0.2,0.1,False
27431,No,No,True,No,True,0.6802592757682482,0.3197407242317518,0.7970087286762753,-0.007563713871049047,0.0018837955360718488,-0.41665533602277044,0.1,0.2,0.1,False
27713,No,No,True,No,True,0.6797264457294162,0.3202735542705838,0.8403814633191362,-0.13278120681900812,-0.34694772716917605,-0.051988533710038136,0.1,0.2,0.1,False
2440,Yes,Yes,True,Yes,True,0.8146019533031045,0.18539804669689552,1.5974850308273623,0.030742836573402557,0.08744736530894505,-1.378543119280651,0.1,0.2,0.1,False
27444,Yes,Yes,True,Yes,True,0.7107474360718518,0.28925256392814824,1.004860736433106,0.023198315797013612,0.05409049775197267,-1.1898175448474682,0.1,0.2,0.1,False
10923,Yes,No,False,No,False,0.6698060438584418,0.3301939561415582,0.675263750864822,-0.0019137197504287555,-0.01391452542874837,0.3501848220407943,0.1,0.2,0.1,False
1050,No,Yes,False,Yes,False,0.6685813403204747,0.33141865967952533,0.7426471975720461,0.0028052864006662855,0.011008137552128617,-0.4335369772886661,0.1,0.2,0.1,False
10827,No,No,True,Yes,False,0.4950698071819364,0.5049301928180636,0.32341512219345914,-0.542973075264094,-1.8388500248266042,0.7893077985690636,0.1,0.2,0.1,True
17456,No,Yes,False,Yes,False,0.6689386781169387,0.33106132188306125,0.9007974686240612,-0.039795423721243506,-0.29560274283579147,-1.3430860447001178,0.1,0.2,0.1,False
1392,Yes,Yes,True,Yes,True,0.751820630131246,0.248179369868754,1.250795399816234,0.007008464746614134,-0.06130400112756216,-1.3088942466278168,0.1,0.2,0.1,False
3497,No,Yes,False,Yes,False,0.5564791198394888,0.44352088016051117,0.2960228051551388,-0.0265774980596799,-0.11607359479585029,-0.432655679307778,0.1,0.2,0.1,False
27578,Yes,Yes,True,Yes,True,0.6416506038580291,0.3583493961419709,0.6023045669848264,0.000173122733097635,0.00191572267150713,-0.20169576332205796,0.1,0.2,0.1,False
6901,No,Yes,False,Yes,False,0.6647800475717104,0.3352199524282896,0.7902498733993504,-0.03877567005830081,-0.16636875985897448,-0.684292147960012,0.1,0.2,0.1,False
10363,No,Yes,False,No,True,0.4810337227213922,0.5189662772786078,-0.050919666733518554,-0.0013143698402709998,-0.009178820795517115,-0.23014659580308025,0.1,0.2,0.1,True
11312,Yes,No,False,No,False,0.5218634285857348,0.47813657141426524,0.03681237993835218,-0.04747932250212766,-0.2915444632715976,1.1375396161693505,0.1,0.2,0.1,False
23718,Yes,Yes,True,No,False,0.43146984440849906,0.568530155591501,-0.2493966269079615,-0.031881193850358994,-0.12187694167004186,0.011034012923112095,0.1,0.2,0.1,True
15967,No,No,True,No,True,0.6245464798060296,0.3754535201939704,0.46614266473057286,-0.018418527851963178,-0.0738023968078221,0.5935073900894331,0.1,0.2,0.1,False
11320,Yes,Yes,True,No,False,0.38367535601085473,0.6163246439891452,-0.45035804145789604,-0.08737424787026618,-0.43047459067691274,0.7121330816752908,0.1,0.2,0.1,True
24643,Yes,No,False,No,False,0.6679045409505708,0.33209545904942916,0.8604218245675797,-0.11460325936081367,-0.4366449859004938,-0.6290969574069897,0.1,0.2,0.1,False
18109,Yes,No,False,No,False,0.6639923679066977,0.3360076320933023,0.7320264976131892,-0.11150750825982153,-0.22431728435880927,0.05124491109879334,0.1,0.2,0.1,False
20752,Yes,Yes,True,Yes,True,0.633442297632162,0.366557702367838,0.583616754779722,0.002293168793816079,0.00790052465419777,-0.38413216601909805,0.1,0.2,0.1,False
9458,Yes,Yes,True,Yes,True,0.6889139524159291,0.3110860475840709,0.8371003822639107,-2.176668608577472e-05,-0.0023952974809379928,-0.4157232476964954,0.1,0.2,0.1,False
24694,Yes,No,False,No,False,0.6150359720505018,0.38496402794949824,0.5415882569378794,-0.06568177016830828,-0.2269381110522178,-0.21101596500757938,0.1,0.2,0.1,False
3927,No,No,True,Yes,False,0.44181062900469015,0.5581893709953099,-0.2893660282299988,-0.010033198924725954,-0.017154445519475967,0.5998330698070292,0.1,0.2,0.1,True
5065,Yes,Yes,True,Yes,True,0.7758750873851739,0.22412491261482614,1.4296282034794072,0.02074678320519601,-0.0790572127627893,-1.7410344391606862,0.1,0.2,0.1,False
15676,No,Yes,False,No,True,0.4437662479533443,0.5562337520466557,-0.23926386808455113,-0.0013980378096448594,-0.011140557909320257,0.15741115422746157,0.1,0.2,0.1,True
9147,Yes,Yes,True,No,False,0.32378059051447716,0.6762194094855228,-0.8383903056538045,0.011854556274587313,0.046305088527447386,0.9149233532019866,0.1,0.2,0.1,True
24052,Yes,No,False,No,False,0.6425935838262723,0.3574064161737277,0.5808799800070568,-0.002920123369504667,-0.006778182497275042,0.07406575827764714,0.1,0.2,0.1,False
13938,Yes,Yes,True,No,False,0.34914523895240007,0.6508547610475999,-0.658185869473165,-3.3276320753306346e-05,0.003912386477675822,0.34608196890969073,0.1,0.2,0.1,True
18375,No,Yes,False,Yes,False,0.7463453486315186,0.2536546513684814,1.100481201267876,-0.055550602959869355,-0.09852214780545,0.03993013907125276,0.1,0.2,0.1,False
17769,Yes,No,False,No,False,0.544208219487572,0.45579178051242797,0.10124989534671736,-0.022451819745838646,-0.19810473862037983,1.1791208083862768,0.1,0.2,0.1,False
9732,No,No,True,No,True,0.6427300325436989,0.35726996745630113,0.5412959989609201,-0.001317862552689066,-0.00812854978124096,0.476945698907764,0.1,0.2,0.1,False
6600,Yes,Yes,True,No,False,0.43915314610636674,0.5608468538936333,-0.22016716411380655,-0.01576633553075338,-0.06742567535315086,-0.09370743386462652,0.1,0.2,0.1,True
1613,Yes,Yes,True,Yes,True,0.7776803557568582,0.22231964424314177,1.4759992353663196,-0.02061577680373071,-0.25374318319694267,-1.7098962030585985,0.1,0.2,0.1,False
30199,Yes,Yes,True,Yes,True,0.5980133451972054,0.4019866548027946,0.534273892279963,-0.006756400481574887,-0.1152939013946221,-1.133452929279841,0.1,0.2,0.1,False
16553,Yes,Yes,True,No,False,0.47720434223539915,0.5227956577646009,-0.19148531389452517,-0.0036111366977238566,-0.1170071702342866,1.2400197521107659,0.1,0.2,0.1,True
19649,No,Yes,False,No,True,0.2822710989940231,0.7177289010059769,-1.062477428953016,0.019643945007748437,0.05698322985953452,1.1589241902555674,0.1,0.2,0.1,True
17140,Yes,No,False,No,False,0.5288387774754761,0.47116122252452386,0.07047673000757682,0.0009918537993165884,-0.006227948603729289,0.46152957463569977,0.1,0.2,0.1,False
11331,Yes,Yes,True,Yes,True,0.7684674369676112,0.23153256303238878,1.376829769537503,-0.027825052148127097,-0.20974149192897631,-1.3242130073315035,0.1,0.2,0.1,False
25113,No,No,True,No,True,0.5959487233317525,0.40405127666824747,0.4199626699181396,-0.03842948194725214,-0.09818199499137677,-0.07870486392586784,0.1,0.2,0.1,False
21936,No,No,True,No,True,0.5695575869715325,0.43044241302846753,0.25192422180774043,-0.024553465418440928,-0.1285700401203711,0.5629148173406128,0.1,0.2,0.1,False
12103,Yes,Yes,True,Yes,True,0.6030186693235241,0.3969813306764759,0.44748659965385285,-0.0257199356897488,-0.03390363499826916,-0.20074975679377374,0.1,0.2,0.1,False
25772,No,Yes,False,No,True,0.42165082928520226,0.5783491707147977,-0.4033346778818636,0.0029926220211260496,-0.03939072853301767,0.9491332630791781,0.1,0.2,0.1,True
17935,No,Yes,False,No,True,0.39994011491715864,0.6000598850828414,-0.44474249043149694,-0.0024734718990460465,-0.010121749534228426,0.4129955201404526,0.1,0.2,0.1,True
13151,No,No,True,No,True,0.6786735151547831,0.32132648484521686,0.7110734833731573,-0.042657621850702446,-0.03567891426466124,0.4801054871578125,0.1,0.2,0.1,False
16710,Yes,Yes,True,Yes,True,0.5806965626012155,0.4193034373987845,0.4978950304422405,-0.03315231829842741,-0.2544067484759606,-1.1806494805141718,0.1,0.2,0.1,False
16403,Yes,Yes,True,No,False,0.43919176763170714,0.5608082323682928,-0.2869326580876965,0.002759648334099552,0.0048915427204674995,0.412355154225705,0.1,0.2,0.1,True
2501,No,Yes,False,No,True,0.31922650607174424,0.6807734939282557,-0.8667831312354006,-0.0300560652856238,-0.2982064411438824,1.721012844043961,0.1,0.2,0.1,True
25563,Yes,No,False,No,False,0.5401461908679756,0.45985380913202445,0.11789183026388672,-0.011562077592231618,-0.007670351938138835,0.4572964189447751,0.1,0.2,0.1,False
21045,No,No,True,No,True,0.6634965532966738,0.3365034467033262,0.7343692813186382,0.002420459129903519,-0.00044616960987658077,-0.5560682611651232,0.1,0.2,0.1,False
20423,Yes,No,False,No,False,0.5059325401990193,0.49406745980098066,0.06430461342058535,-0.08317057241626413,-0.23182912082049725,0.1410954245368589,0.1,0.2,0.1,False
15911,No,Yes,False,No,True,0.47183993811523894,0.5281600618847611,-0.034110841511845624,-0.009562913868540916,-0.07422173181385334,-0.6284809210317044,0.1,0.2,0.1,True
6558,No,Yes,False,Yes,False,0.5776892279172492,0.4223107720827508,0.308304515562404,-0.007898409550463116,-0.022736502584829312,0.1032721228022488,0.1,0.2,0.1,False
26814,No,No,True,No,True,0.550616437370309,0.44938356262969104,0.1201968530872577,0.008544425640300592,0.006638989282307859,0.8078256949108131,0.1,0.2,0.1,False
26022,Yes,Yes,True,Yes,True,0.7784668105917498,0.22153318940825018,1.4385019381992423,-0.011136856818015408,-0.16539558740504676,-1.475551947554624,0.1,0.2,0.1,False
18680,Yes,Yes,True,Yes,True,0.6160171751846235,0.3839828248153765,0.4801186760402194,-0.016185570355478927,-0.04472887929377734,0.03122677247981125,0.1,0.2,0.1,False
30499,No,No,True,No,True,0.6428134352423169,0.35718656475768307,0.6474208518837168,-0.046684082083272356,-0.12221849015166922,-0.3071244651092828,0.1,0.2,0.1,False
19298,Yes,Yes,True,Yes,True,0.5654363086293115,0.4345636913706885,0.5447863742881505,-0.15213896271693192,-0.7095425609379794,-1.2440882443025696,0.1,0.2,0.1,False
27811,No,No,True,No,True,0.7184532083497192,0.28154679165028085,0.972044889349966,-0.01654457863045245,-0.010699655196360127,-0.3144857745259553,0.1,0.2,0.1,False
17524,No,Yes,False,Yes,False,0.6054292265134553,0.3945707734865447,0.5427453152142792,-0.03330023743147687,-0.17400104983606832,-0.7647593438157503,0.1,0.2,0.1,False
