entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
7685,Yes,Yes,True,Yes,True,0.7226988949649523,0.2773011050350477,1.3342813267419023,0.0014219309342283076,-0.352587643023289,-3.412760238763706,0.1,0.1,0.1,False
17594,Yes,No,False,Yes,True,0.45443777878988195,0.5455622212101181,-0.2756300453268752,-0.04755369209151254,0.11170641221026062,0.8645891572673798,0.1,0.1,0.1,True
15100,Yes,Yes,True,Yes,True,0.8212979753095454,0.1787020246904546,1.948658317804247,0.02447290505796173,-0.35483843597928877,-3.9045553140548566,0.1,0.1,0.1,False
15426,Yes,No,False,Yes,True,0.4302364523133094,0.5697635476866906,-0.4432262460601084,0.008159886836646518,-0.06376282444903848,1.679000403325051,0.1,0.1,0.1,True
25001,No,Yes,False,Yes,False,0.681063405625644,0.31893659437435595,1.001333647189122,-0.007817699490010238,-0.1390929481880151,-2.2797949327234246,0.1,0.1,0.1,False
20354,Yes,Yes,True,No,False,0.44811813371298304,0.551881866287017,-0.351643212541521,0.00809198209115341,-0.005419730119681375,1.4309886329852954,0.1,0.1,0.1,True
25163,No,No,True,No,True,0.6824406631041895,0.3175593368958105,1.0465122483275269,0.031748207563550825,-0.05761162116403286,-2.7891501292679677,0.1,0.1,0.1,False
7109,No,Yes,False,No,True,0.29671638961809726,0.7032836103819027,-0.8076005512140012,-0.002400022574611312,-0.04052079332750042,-0.5109084089111408,0.1,0.1,0.1,True
1605,No,Yes,False,No,True,0.41247016726263475,0.5875298327373653,-0.431536158655518,0.0025777842500828685,0.012641373169409886,0.7625110042887757,0.1,0.1,0.1,True
13638,Yes,Yes,True,Yes,True,0.5885583730739093,0.41144162692609065,0.37871181777202567,-0.00704247209566425,0.02121218398059066,-0.22119833272070044,0.1,0.1,0.1,False
15197,Yes,Yes,True,Yes,True,0.5411635102912626,0.45883648970873736,0.21511241575518492,0.0005216730149012463,-0.0021620281027482486,-0.4992082495072033,0.1,0.1,0.1,False
15101,Yes,Yes,True,Yes,True,0.5507138307319299,0.4492861692680701,0.1067847211873949,0.004269443964773346,0.015935044825668924,0.9475010794959037,0.1,0.1,0.1,False
26383,No,Yes,False,No,True,0.48061169740634646,0.5193883025936535,-0.258424835834822,0.013540246107214172,-0.014417974321532712,1.8092049285794403,0.1,0.1,0.1,True
24886,Yes,No,False,No,False,0.5711121589051595,0.42888784109484046,0.23812572377643404,-0.014086272185033607,-0.061938874268891164,0.5586696456255176,0.1,0.1,0.1,False
6743,No,Yes,False,No,True,0.4971472401488469,0.5028527598511531,0.05394183994406454,2.3753811162123474e-05,-0.0022269464309902197,-0.6513268391013036,0.1,0.1,0.1,True
28715,Yes,No,False,No,False,0.536857077282383,0.46314292271761703,-0.10782473718421404,-0.0051704283021729415,-0.18459540098601762,2.744975340587187,0.1,0.1,0.1,False
24642,No,Yes,False,No,True,0.3080383434690308,0.6919616565309692,-0.9745253167406478,-0.04076768601270614,-0.29051790650682213,1.983475985551125,0.1,0.1,0.1,True
13545,No,Yes,False,Yes,False,0.5436103976429876,0.4563896023570124,0.26839453454210593,0.003214779749360956,-0.007725462929398366,-0.9305749261531995,0.1,0.1,0.1,False
8112,Yes,Yes,True,Yes,True,0.7674577768672115,0.2325422231327885,1.3748119612301637,0.01311194027166587,-0.0038912042857587132,-1.817223841459663,0.1,0.1,0.1,False
13191,Yes,Yes,True,Yes,True,0.7174284751139278,0.2825715248860722,1.1599283563835212,0.017198692658497012,-0.04437577323294831,-2.2546909589156545,0.1,0.1,0.1,False
20340,No,No,True,No,True,0.5586329374562289,0.4413670625437711,0.02805700738543271,-0.017076753173549918,-0.30761362431699574,2.4002777582128,0.1,0.1,0.1,False
31315,No,No,True,No,True,0.5923087342728044,0.4076912657271956,0.34809356740796504,-0.014389959182202934,-0.022049852217432293,0.29068236960638966,0.1,0.1,0.1,False
26301,Yes,Yes,True,Yes,True,0.6784293489743004,0.3215706510256996,0.8040594794523748,0.00015075699681201638,0.011453362604650257,-0.5865681971320825,0.1,0.1,0.1,False
12114,Yes,Yes,True,No,False,0.4706839436597286,0.5293160563402715,-0.3754636532163653,0.022677392698482207,-0.05932360385181431,2.6172939708477,0.1,0.1,0.1,True
9515,No,Yes,False,Yes,False,0.5577009981908194,0.4422990018091806,0.323801064854234,-0.0015172581272915053,-0.022827176053144372,-0.8952977626081268,0.1,0.1,0.1,False
14847,Yes,Yes,True,Yes,True,0.7509023888018315,0.24909761119816853,1.1935162557256325,0.0038559553112165836,0.020377320861310638,-0.925087474822978,0.1,0.1,0.1,False
24258,Yes,Yes,True,No,False,0.4623055424759717,0.5376944575240283,-0.09835988802547835,-0.0041074240536157075,-0.02758773486165885,-0.4953505225919911,0.1,0.1,0.1,True
26931,Yes,Yes,True,Yes,True,0.5524834471764393,0.44751655282356073,0.19695386212645882,-0.0010868322572364494,0.008967309486961852,0.12968036651352843,0.1,0.1,0.1,False
11003,No,No,True,No,True,0.71159173580346,0.28840826419654,0.935721978660335,-0.0045553699229896345,0.02981839360049777,-0.35120999173964307,0.1,0.1,0.1,False
8524,Yes,Yes,True,Yes,True,0.6939593286924409,0.3060406713075591,0.8408764124319856,-0.003471327348623962,0.01985095936701659,-0.23819026923941294,0.1,0.1,0.1,False
820,No,No,True,No,True,0.6003676275227376,0.39963237247726235,0.2799172788442674,0.006422013305046825,0.04314629304027609,1.221230149451064,0.1,0.1,0.1,False
24088,Yes,Yes,True,Yes,True,0.7594774591190071,0.2405225408809929,1.4342896707599753,-0.037962200004637105,-0.2986219700538366,-2.5081442096882642,0.1,0.1,0.1,False
20831,No,Yes,False,No,True,0.46743869509466185,0.5325613049053382,-0.22743498776025506,0.0006899469108391316,-0.032274742068526104,1.0016365637884541,0.1,0.1,0.1,True
29326,Yes,Yes,True,Yes,True,0.6684283717420305,0.3315716282579695,0.7110274022865544,0.0005776118833369545,-0.012181448072739662,-0.08781635058888299,0.1,0.1,0.1,False
9725,No,Yes,False,Yes,False,0.5395796461441101,0.46042035385588986,0.17645473399398393,-0.00038203066587724863,-0.016951976990808942,-0.16070814813471843,0.1,0.1,0.1,False
27985,No,No,True,No,True,0.7112365717766059,0.28876342822339407,0.8992223643807598,-0.034590172957547106,-0.09272981000550547,0.14906974001707013,0.1,0.1,0.1,False
24761,Yes,Yes,True,Yes,True,0.7420238598243128,0.25797614017568715,1.0825472580212518,5.489718734313643e-07,0.0018524851149804933,-0.26218263387983254,0.1,0.1,0.1,False
19038,No,No,True,No,True,0.5378203259442221,0.46217967405577787,0.11131006545209043,-0.002478163485092691,0.04609414058060853,0.3589915421396341,0.1,0.1,0.1,False
18641,No,Yes,False,Yes,False,0.6548849125697069,0.34511508743029307,0.8841926945498386,0.002377060376576769,-0.127635854437491,-2.3108524910519215,0.1,0.1,0.1,False
25443,Yes,Yes,True,Yes,True,0.7828988934197004,0.21710110658029957,1.4746796986453372,0.009607525893202505,-0.029427834686881465,-1.9005728126145034,0.1,0.1,0.1,False
2178,No,Yes,False,Yes,False,0.5339572249859487,0.46604277501405134,0.12192085046661161,7.605214578362154e-05,7.709011117937153e-06,0.14109084358230486,0.1,0.1,0.1,False
11420,Yes,Yes,True,Yes,True,0.642391634108346,0.357608365891654,0.7455157664294596,0.005710693158431979,-0.024856639751167097,-1.5784146966969574,0.1,0.1,0.1,False
27948,Yes,Yes,True,No,False,0.4273319998463397,0.5726680001536604,-0.3438921465138667,0.0005628122320433717,-0.007431983197601577,0.5183414950326315,0.1,0.1,0.1,True
4726,Yes,Yes,True,No,False,0.42595766330566404,0.5740423366943359,-0.22611341678424202,-0.009359136547733128,0.014817203593866096,-0.7279558140813253,0.1,0.1,0.1,True
2205,No,No,True,No,True,0.5823249018115247,0.41767509818847526,0.27072122587755,-0.00382793355754761,0.015590206687617618,0.604272360850311,0.1,0.1,0.1,False
15915,No,Yes,False,No,True,0.3785324918907796,0.6214675081092205,-0.6529026087626464,-0.025762950304850873,-0.14959184712831114,1.7465637174001933,0.1,0.1,0.1,True
20186,Yes,Yes,True,No,False,0.370062488093252,0.6299375119067481,-0.6540473677901968,0.0032620321521740683,-0.06274161329929073,1.2804657700536628,0.1,0.1,0.1,True
21197,No,Yes,False,No,True,0.27273116668623965,0.7272688333137604,-0.9287355565528987,-0.0049934426138558185,-0.03554144228204984,-0.4802057601370597,0.1,0.1,0.1,True
1950,Yes,Yes,True,Yes,True,0.7086114031725952,0.2913885968274048,1.1208345263985726,-0.01681641629662604,-0.12300022155967429,-2.1820333839830797,0.1,0.1,0.1,False
19221,No,Yes,False,No,True,0.32686345257499994,0.6731365474250001,-0.7158989413254524,-0.0006299286485349735,-0.01952299662968075,-0.04491461394385231,0.1,0.1,0.1,True
26962,No,No,True,No,True,0.6987324227389139,0.3012675772610861,0.9819897103727606,0.004917628066077236,-0.06954361174418316,-1.3425807400253058,0.1,0.1,0.1,False
18190,Yes,Yes,True,Yes,True,0.8073611811663884,0.19263881883361156,1.680068658045399,-0.014522593904375165,-0.1739656242296123,-2.282657384135956,0.1,0.1,0.1,False
10415,No,No,True,No,True,0.5630369844807482,0.43696301551925176,0.16285750816983002,-0.004505489920264608,-0.041178062735251375,0.9520760603810509,0.1,0.1,0.1,False
21245,Yes,Yes,True,Yes,True,0.7097084063929835,0.2902915936070165,0.7545651140883383,0.010480532233253874,-0.008605027835267549,1.3921561292225748,0.1,0.1,0.1,False
16675,No,Yes,False,No,True,0.30636614430581044,0.6936338556941896,-0.7612551319486527,-0.01769651266840492,-0.07638937429023229,-0.4649957850912447,0.1,0.1,0.1,True
22332,Yes,Yes,True,Yes,True,0.6259632611833205,0.37403673881667954,0.6768543325034755,0.012740707785012642,0.009107516045314148,-1.6410149843441957,0.1,0.1,0.1,False
29220,No,No,True,No,True,0.6597255501303065,0.34027444986969346,0.7580772082846727,-0.0011574495837006963,-0.04489948138220496,-0.9140009728024489,0.1,0.1,0.1,False
8436,Yes,Yes,True,No,False,0.43906289969755036,0.5609371003024497,-0.13642868177857181,-0.0008527825094485278,-0.020048662712210973,-1.064472699580447,0.1,0.1,0.1,True
13250,Yes,Yes,True,Yes,True,0.6616598248405527,0.33834017515944725,0.5883338475406523,0.0008122436538168464,-0.031721592298772375,0.8545682668274451,0.1,0.1,0.1,False
20960,Yes,Yes,True,Yes,True,0.596806741423242,0.40319325857675803,0.3423227586170703,0.0002129251628386089,-0.01578831530374659,0.51412128355571,0.1,0.1,0.1,False
4688,No,Yes,False,Yes,False,0.7729757767550436,0.2270242232449564,1.2076199201123137,-0.006813411460902804,-0.06523093799217664,0.24775504142180343,0.1,0.1,0.1,False
4942,No,No,True,Yes,False,0.49681506022843475,0.5031849397715653,-0.14785336357415968,-0.024172768690861587,-0.1449507620265723,1.5202578524865349,0.1,0.1,0.1,True
4186,No,Yes,False,Yes,False,0.5745574684968193,0.4254425315031807,0.2996433715960052,-0.0010719030460182904,5.6739905217129173e-05,0.009283914056273816,0.1,0.1,0.1,False
19449,Yes,Yes,True,Yes,True,0.7118422389191676,0.28815776108083235,0.859618452294872,-0.0027183744984168954,-0.04798756223655377,0.49800341998524084,0.1,0.1,0.1,False
636,Yes,No,False,No,False,0.5741291933590602,0.4258708066409398,0.22074134548376279,-0.021820533336371274,-0.07052385151711983,0.8721151005631955,0.1,0.1,0.1,False
30073,No,No,True,No,True,0.6467103746060572,0.3532896253939428,0.7608656121941508,0.004948718468155739,-0.06714658925805905,-1.5003546348403358,0.1,0.1,0.1,False
30671,No,Yes,False,No,True,0.44282448616743963,0.5571755138325604,-0.2524146558159277,-0.00018124081893629643,0.017017714821991145,0.21024210286398776,0.1,0.1,0.1,True
4753,No,No,True,Yes,False,0.48287323305292407,0.5171267669470759,-0.2624432599700799,-0.00997028223958505,-0.2742933636649318,2.2233574467554558,0.1,0.1,0.1,True
26879,No,No,True,No,True,0.5125545444360404,0.4874454555639596,-0.11463574573566238,0.013740663284901047,0.03836649812810235,1.5965376495618655,0.1,0.1,0.1,False
20694,Yes,No,False,Yes,True,0.4853106545078993,0.5146893454921007,-0.13813760485500115,-0.026202453857231956,0.06281955351965568,0.7570159951526827,0.1,0.1,0.1,True
13033,No,Yes,False,No,True,0.4389183708355047,0.5610816291644953,-0.16371675229095883,-0.009919253547133857,-0.035174684028566716,-0.773268030627432,0.1,0.1,0.1,True
13398,No,Yes,False,No,True,0.44138279251387036,0.5586172074861296,-0.5457686761298914,0.019907252173991776,-0.18187737477180127,3.2641373986693503,0.1,0.1,0.1,True
20549,No,No,True,No,True,0.5991672051307165,0.40083279486928347,0.25362431643456995,-0.012076834658939188,-0.17102707256256797,1.666824039530811,0.1,0.1,0.1,False
1603,Yes,No,False,No,False,0.577699006203181,0.42230099379681896,0.485715802197177,0.008134627480153958,-0.06143279671929902,-1.6705131798498747,0.1,0.1,0.1,False
20733,No,Yes,False,No,True,0.415293473371226,0.584706526628774,-0.29581014771920655,-0.003907235250138846,-0.011537244449008461,-0.44770026727406015,0.1,0.1,0.1,True
21880,Yes,No,False,No,False,0.577072899627617,0.422927100372383,0.34872579250908986,-0.010081342112933473,-0.03103715672261458,-0.33845166238028085,0.1,0.1,0.1,False
30799,No,No,True,Yes,False,0.3298791680171178,0.6701208319828822,-0.5942446274712685,-0.00560034827832308,-0.05282738527832021,-1.0864421165615201,0.1,0.1,0.1,True
19511,No,No,True,No,True,0.6164407078863051,0.3835592921136949,0.7304589668262174,0.012592314695275494,-0.14117119967232342,-2.4313315243130633,0.1,0.1,0.1,False
13279,No,No,True,No,True,0.6622602924829671,0.33773970751703286,0.8987369925578506,0.020472103430649917,-0.058171944239478336,-2.215838414606636,0.1,0.1,0.1,False
15882,Yes,No,False,No,False,0.7216565082729479,0.2783434917270521,0.842721676061835,0.00177871933571701,-0.040261359750114765,1.1381993061318727,0.1,0.1,0.1,False
11653,Yes,Yes,True,Yes,True,0.7615641349308325,0.23843586506916747,1.3351196952241424,0.001339037162077955,-0.056473072710811374,-1.6833226564344002,0.1,0.1,0.1,False
29774,Yes,No,False,Yes,True,0.3779277721351226,0.6220722278648774,-0.5716951672229333,-0.01817485745900928,0.07001644178578387,0.6815789917751012,0.1,0.1,0.1,True
13084,No,Yes,False,No,True,0.3418472284735511,0.6581527715264489,-0.5724645292005306,-0.0005309644046255677,-0.030546854599769413,-0.7950083195534141,0.1,0.1,0.1,True
3465,Yes,No,False,No,False,0.5986260296827093,0.4013739703172907,0.398746413192387,-0.01689348512672481,0.0030183690577262998,0.023845901373688472,0.1,0.1,0.1,False
929,No,Yes,False,Yes,False,0.6880891025796546,0.3119108974203454,0.6895895638228531,-0.009742749303328566,-0.09000487064364943,1.1158597545193514,0.1,0.1,0.1,False
2417,Yes,Yes,True,Yes,True,0.7817671014255453,0.21823289857445471,1.4577026599644336,0.014025276329936864,0.004607023028786865,-1.835718525799231,0.1,0.1,0.1,False
6686,Yes,Yes,True,No,False,0.3546283313021185,0.6453716686978814,-0.7600546340915839,0.005956122990747742,-0.032158777183306446,1.6391880509041097,0.1,0.1,0.1,True
10287,Yes,No,False,No,False,0.5626455700998428,0.43735442990015716,0.5224020343313227,0.00953853191464469,-0.19767774832694374,-2.516821395770231,0.1,0.1,0.1,False
5540,No,No,True,No,True,0.6767175317669312,0.32328246823306883,0.5998509322439185,-0.0029660491575244268,-0.14400769791736187,1.535739373941055,0.1,0.1,0.1,False
8719,No,Yes,False,No,True,0.2697583814790386,0.7302416185209615,-0.9961331185972524,-0.0014941483390697888,-0.004037642068034821,0.008375089236554894,0.1,0.1,0.1,True
17369,Yes,Yes,True,Yes,True,0.5898341351534722,0.41016586484652784,0.1551665142563614,-0.010548038542776639,-0.17790890997017175,2.2695892481573896,0.1,0.1,0.1,False
15528,Yes,No,False,Yes,True,0.4867518380482114,0.5132481619517886,-0.22151241755552054,0.0050204666763767015,0.163514377654979,1.5165387883448536,0.1,0.1,0.1,True
2794,Yes,Yes,True,No,False,0.3306873632149855,0.6693126367850145,-0.664726843331007,-0.012228743456190277,-0.01044198361086318,-0.3808394746383561,0.1,0.1,0.1,True
24363,Yes,Yes,True,Yes,True,0.7825626234117175,0.21743737658828255,1.5965403768256294,0.02571371302983566,-0.15791404124225264,-3.0265728021188365,0.1,0.1,0.1,False
4096,No,No,True,Yes,False,0.4652366603368536,0.5347633396631464,-0.2707673511759965,0.0015245671577218418,0.0978650024159313,1.2155032403937513,0.1,0.1,0.1,True
9112,No,Yes,False,No,True,0.4510264562018319,0.5489735437981681,-0.22761881686694174,-0.012111435681499545,-0.011915568827612175,0.3349726575603892,0.1,0.1,0.1,True
7294,Yes,Yes,True,Yes,True,0.6931681429686686,0.3068318570313314,0.8858871414098655,-0.00614567459127247,-0.015152539240316064,-0.6878462030049411,0.1,0.1,0.1,False
13331,No,Yes,False,No,True,0.4016498116950827,0.5983501883049174,-0.11209597680905192,-0.07722399428140991,-0.5062352416273858,-2.2815368753518195,0.1,0.1,0.1,True
2198,Yes,Yes,True,Yes,True,0.7083766455948209,0.29162335440517906,1.0782480425411416,-0.010868220936732625,-0.121795458769925,-1.7746882450751937,0.1,0.1,0.1,False
3739,Yes,Yes,True,Yes,True,0.6550017655775615,0.3449982344224385,0.8259885821626747,-0.012315157041119826,-0.11367250624347694,-1.7229118406647819,0.1,0.1,0.1,False
8704,Yes,Yes,True,Yes,True,0.5209183147938838,0.47908168520611616,0.15216313680587445,0.0020456870513226536,0.010629489151665386,-0.6970852605057136,0.1,0.1,0.1,False
5133,No,Yes,False,No,True,0.38584711281324285,0.6141528871867572,-0.446793903831733,-9.49327288716779e-05,-0.003421276939385262,-0.1765716407617026,0.1,0.1,0.1,True
17889,Yes,Yes,True,Yes,True,0.5255500044394495,0.47444999556055045,-0.18240537613483454,0.0009244397170360946,-0.21209891910875633,3.0581193672789118,0.1,0.1,0.1,False
11583,Yes,No,False,No,False,0.6350626532150174,0.3649373467849826,0.5901089337390197,-2.8781071599642523e-05,0.01707445483397212,-0.37815526814046807,0.1,0.1,0.1,False
3168,Yes,No,False,No,False,0.6590562599441195,0.34094374005588046,0.7933713453248714,0.009553027700000686,0.010303054420709248,-1.362655294863637,0.1,0.1,0.1,False
29980,Yes,No,False,No,False,0.6052374290384666,0.39476257096153344,0.3985975496455505,-0.026093958211931077,-0.05674072950630046,0.3702224685944684,0.1,0.1,0.1,False
2672,Yes,Yes,True,Yes,True,0.5647762072744063,0.43522379272559375,0.45145808142098165,0.009114996405255245,-0.0452483085763283,-1.8727555567499987,0.1,0.1,0.1,False
10103,No,Yes,False,No,True,0.2736402689338317,0.7263597310661682,-0.9561741977326232,5.224644595427377e-05,0.003388359146866922,-0.2040089557558469,0.1,0.1,0.1,True
15500,No,No,True,No,True,0.6507669871954284,0.34923301280457164,0.5041868189255694,-0.0003901810740160826,-0.03508792509104201,1.2177328136819658,0.1,0.1,0.1,False
5944,Yes,Yes,True,Yes,True,0.7042343342331041,0.2957656657668959,1.0410560491048608,0.0035661922433619774,-0.04149423959644004,-1.6971955355259345,0.1,0.1,0.1,False
25387,No,Yes,False,Yes,False,0.66628656035994,0.33371343964005995,0.9386741178096192,0.005632617875430863,-0.14640962801541063,-2.331592275488803,0.1,0.1,0.1,False
